cmc,rarity,colors,price,garbage_1,garbage_2,garbage_3,garbage_4,garbage_5,garbage_6,garbage_7,garbage_8,garbage_9,garbage_10,garbage_11,garbage_12,garbage_13,garbage_14,garbage_15,garbage_16,garbage_17,garbage_18,garbage_19,garbage_20,garbage_21,garbage_22,garbage_23,garbage_24,garbage_25,garbage_26,garbage_27,garbage_28,garbage_29,garbage_30,garbage_31,garbage_32,garbage_33,garbage_34,garbage_35,garbage_36,garbage_37,garbage_38,garbage_39,garbage_40,garbage_41,garbage_42,garbage_43,garbage_44,garbage_45,garbage_46,garbage_47,garbage_48,garbage_49,garbage_50,garbage_51,garbage_52,garbage_53,garbage_54,garbage_55,garbage_56,garbage_57,garbage_58,garbage_59,garbage_60,garbage_61,garbage_62,garbage_63,garbage_64,garbage_65,garbage_66,garbage_67,garbage_68,garbage_69,garbage_70,garbage_71,garbage_72,garbage_73,garbage_74,garbage_75,garbage_76,garbage_77,garbage_78,garbage_79,garbage_80,garbage_81,garbage_82,garbage_83,garbage_84,garbage_85,garbage_86,garbage_87,garbage_88,garbage_89,garbage_90,garbage_91,garbage_92,garbage_93,garbage_94,garbage_95,garbage_96,garbage_97,garbage_98,garbage_99,garbage_100
3,Common,Black,0.175798045602602,0.0775927392320247,0.986445435028051,-1.17451234917582,0.00529326198337891,-0.223306714560067,0.437127530925034,-1.03960855083503,0.711567018579619,-0.825873198177542,-1.31794394528037,1.5160960397204,0.827081096238372,0.215692769191011,-2.03438570462149,2.07616143190287,0.847489214672324,-0.597559127608423,-0.939875984313647,-1.43637268538129,0.117839109602811,1.66407842606352,-0.732040568885478,-0.356515347683721,-0.0635380021664336,-1.64641193747357,-1.25391792249599,-0.103126116975314,0.591841331627749,0.373542434706823,-0.545801152076671,-0.508072235267124,-0.579138402734595,1.02681250354834,-0.805742355142383,1.0204823488286,-2.39664448862437,-1.00586112053895,-2.44907771670257,1.08103820513596,-0.541810618421529,0.579151819295881,-1.64232395487055,-0.726703829457792,-2.02881561991683,-0.791417618200719,2.06704742392597,-1.15052857869937,-0.607486373439498,-1.47405519828232,0.335585392795268,0.0733982382707274,-0.203992891324929,-2.50813274873953,2.5700290708393,-0.117660532630198,-0.465002352424087,-0.165518502681546,-0.467506960157907,0.144890792559831,-2.00326623180813,-0.0780555684234368,0.125446535494287,1.27779224978516,-0.417540476960286,-0.777535130261531,-0.387980309091456,1.41827627049059,-1.06803453309962,-0.107016814254394,0.248485115470137,-0.820084469429637,0.505205209568638,-0.423719108893192,-1.12542803832432,0.547914135665277,-0.171327832149042,-1.59876201239412,-0.890746260313705,1.47313019172135,0.291079699691904,0.226941285692142,-2.27674041889835,0.149227218726002,-1.4092931844639,0.0240226513200592,-0.428368610557292,-0.607051017716033,-0.610217969841428,2.01947716559588,1.05274590471413,0.0545195109585622,-0.39408790587057,-0.985960917548548,-0.828040173885119,0.183768252545382,0.538342770601082,-0.628596242062482,-0.169265947134483,0.377774281975935,-1.06491761429965
2,Uncommon,Red,0.27597510373444,0.575644913928143,0.368687932768595,-2.12127812525175,-2.12367312651904,-0.227305413521108,1.20090929973076,1.03038441955117,-0.278392517992137,0.711926093994188,-1.16942324091638,0.656730289734996,-0.16649686334075,1.41908461979565,0.172606620447857,-0.792775466651339,1.62038168842886,0.0859287354701552,0.0428308084009258,0.30918059715654,-1.40341915144699,0.514052093356219,0.605038081298421,1.131449782793,0.338516604946987,-0.717052722449526,0.568831146157213,0.850550368204659,0.281475875632992,0.285888922388914,-0.50707627797263,0.177208320687987,0.282833372311656,1.51191102566335,-1.43796249930026,-0.391035547353778,-0.680873903681245,1.02704062283911,-1.66845799388081,0.593571363021154,-1.68168898904044,-0.653424800672497,0.329962411463275,-0.832971449343833,-1.62579588323043,-0.469218459126214,0.547946381603026,0.459334750865328,0.802358673338848,0.227401449537518,-0.420487986488666,-0.461574387957443,1.53363348708634,-0.584256218555183,-0.141263987142241,0.119599304737862,-0.316030391228191,0.716570680603026,-0.0361393389365959,0.385659146317326,2.38591208451724,-0.285450130084158,0.0362348494681897,0.883921487917548,-0.455432705626144,-0.14222039186711,-0.629708339632514,-1.33725301581183,-0.484237140222644,-0.189700013988226,-0.012791765814257,-1.22935776950497,-1.4817549147231,1.23892203126399,0.519675756008154,-0.408981342738599,-0.249124028916758,-0.034850496661971,0.0275572313027337,2.47002224733804,1.12309800590103,0.492488944717925,1.1498525190143,1.06711353045815,-1.32705647371369,-2.24164159800346,0.421870057448104,-1.97312159125329,0.876808077812374,0.812526454761893,0.818314657674177,0.931051359821754,0.515256185822362,0.236307502993675,0.0122299632375588,-0.593819790805753,-0.109242685810404,0.54017636753564,-1.25537378201899,0.467993000640816,0.412099957706682
4,Uncommon,Red,0.27597510373444,0.0270067576209685,-0.527239369089953,1.05728117416661,1.67993242415109,0.883095838244755,-1.02029788629294,0.79560153482937,0.117666749854793,-0.895075190154695,1.10925143731538,0.0895129653661662,-1.32154413828143,0.411147726223177,-0.432245545421152,-0.230160587580232,-0.757974204970647,-2.41946266813717,-1.28880876111722,2.2081870371006,-0.130906288143308,0.191654051101712,-0.581202609913819,-1.28194823203612,-0.554503849158179,0.230506617963624,0.824776897916658,-1.10726690179948,-2.09239103127115,1.18214332457865,-0.538922585932857,-0.681755752036255,-1.55074329779891,0.263835346670779,-0.41840051156002,-0.963529914332827,-0.593507956004484,1.70917203498598,-0.677129050107018,1.42500658033473,0.00625792105704375,0.697656261424092,1.68779954402068,0.904239641496482,-0.48892564270091,0.832213966223744,-1.00163940487182,-0.271701576496833,-0.662921182087356,-0.247911510949617,0.519714465372403,-0.840481765108208,-1.7981124499231,-0.954601362245586,0.576711564248267,0.0621341551813355,-0.814971704125461,1.66354371892126,0.646268478286549,-0.223940859672456,-0.802800908135171,0.510972938564871,-0.422795377470518,0.490104220897951,0.272529754588125,1.41026871769384,-2.3273269095475,-1.96092568143739,-0.315107732177876,1.43745751932043,-0.824050163333998,-0.557108650075737,-0.185061512847992,0.729691466401963,-0.0877586471023749,2.49968846939851,-0.530169623011436,-0.879160079732991,0.58736110109338,-1.23485697225544,-0.251376204544496,-0.224682293380196,0.843564513542082,-1.16890579275815,-0.515648532458349,-1.7277585138353,1.00072358847455,-0.394474513091404,1.21976791486233,-0.85498962410424,0.717221433894283,1.26948361317715,-0.30028908709567,0.218422440762043,1.17536744938037,0.500054215124916,-1.46405174758543,1.82629289793045,-0.858742186757964,-0.287751054724497,0.120827661824089
4,Mythic,Red,7.94013445378152,-1.3778894889178,2.15503722473309,0.370038632121607,-0.299518145995979,0.550706899759981,1.18894364031857,-0.898136802464696,-0.925486262142647,-0.891151444757292,0.561264599888439,-1.08357081837971,-1.02439731764729,-1.21608111853233,-1.77148883113957,0.0917527202772669,0.16559078627664,0.0208794404143771,0.583574475746151,0.733347023595207,-0.0852165499363233,1.09153645614857,-1.12964808195114,-0.434613257345606,0.939123192459499,2.07834821871999,-1.06621341519967,-0.10354494945251,0.344267582270417,0.891029137065313,0.9673163368136,-1.16112611820526,-0.550331409242817,-1.36953468075129,-0.456688378436598,-0.316152146549544,-0.153447252461329,-0.842331175293343,1.63740137578174,0.180469128860799,-0.598003821246105,1.14163089251514,0.79186364667838,-0.693699539828498,-0.149526017096251,-0.980275505986975,-0.225925997237784,0.273545030504105,0.502841481927075,1.53401997892154,-0.722722462396722,1.2789297967995,1.0911301487933,-2.10319011320141,-0.221111970997684,0.99935368955764,0.000863229262444036,-1.14148810297212,-1.27682784041963,1.6402375178197,-0.402545006818167,2.18778423854625,0.379555643790107,-0.505187447309256,0.816269355897311,0.71761597807074,-0.629343821074915,-0.563666060617624,-0.123315832563863,0.404247152926407,1.52593923392482,-0.614311872721127,1.34627182889606,-0.308062359491502,-0.701930761390095,0.0986406977719913,-0.114778494055771,-2.14846666261747,0.297572184777351,-0.496392592261517,-1.09605036288753,0.40756954282921,2.60567083457755,-1.07894608949123,0.244296315945295,-0.408912461103152,-2.14322771851337,0.994098220502327,1.26076011148077,0.390474700181715,0.306081882090353,-0.909537656546229,0.137949714936975,1.47464009099733,1.16222632453303,2.73478604538969,-0.951805346398714,1.4949318772324,1.08670942803805,0.0343006984339211,0.173663485805819
3,Rare,Blue,1.54692649235323,0.162346776616401,0.644692728060219,0.533733941541948,-0.0274550906263453,0.0536158600483227,-0.128266634821417,1.59380130956976,-0.79636474098791,-1.08333307165526,-0.98465263514546,1.09964755504856,-0.975472799858997,0.767237926115724,-0.0652645205330868,0.899290723645808,-0.857894148554714,-1.34434880004326,-0.026095494943411,0.513763872507874,-0.43383500939257,0.502908187867485,-1.45090105408876,1.11751640211202,0.973209023246681,-0.469693145710813,1.50738100660073,0.448733401306195,-0.169288018738562,0.107120719277698,0.329550352347763,1.22056693351848,2.27342379575169,0.575845906265437,0.230558758637391,0.478300798301825,0.00911855188108046,1.33199590144622,-2.81997847391761,0.980338062780269,-0.527002365352281,0.354429669436483,-1.25164213502869,-0.804715525374947,-1.48170680835413,-2.53067947615905,-0.0973293814312774,0.492955873587487,1.40330126436992,0.403723436891896,0.341999436795389,-0.630283447339584,2.25309771196935,0.154977311928618,-2.42723420491884,-0.222803682803672,-0.757138571362158,0.355725052697282,-0.313460036221788,-0.251815204708828,0.60631868663916,-0.25431424806795,-0.300376003155138,-1.54834030345785,0.826697443007095,0.468394562122385,0.514407327311844,1.30773138120877,-1.67143756134054,-0.705929436490105,-1.01576774631221,-0.334733617410626,1.27446426647262,1.21700125674819,-0.668739433827258,0.618562153172877,1.78136191900858,0.487568416088001,-1.34762051897072,-1.18389935754829,0.571349893451261,-0.349980903401138,-1.33043908629141,-1.96499804891332,-3.37669903166413,0.625593542938579,-0.720735457759771,-0.991902320863398,-0.452735724280345,0.430098713341611,1.08981976834013,0.6288611477503,0.224697453826627,0.0981510213845062,0.657523477860317,-0.622181166853681,-0.331810447663459,1.68871801199742,0.023370246110451,-0.780228881475742,1.37009905380194
2,Mythic,Blue,7.94013445378152,1.70889200998001,-1.34074150190977,-0.781953742607788,0.496552169909964,-0.168678401661818,1.19781439999628,-0.96490727531924,0.0934939996280778,-1.66022708749264,1.67656853117097,1.5614046007943,-1.63994063506891,-1.11012702301736,0.474550078521166,0.674112559845473,1.89666455627817,2.34040196483978,-0.800954876341419,-0.258634154090625,-1.54703173430067,0.339456332117253,0.769861836425573,-1.58701615445564,0.142052994154474,-0.227261854536433,-2.1237766527246,-1.71122062147001,-1.81150618301262,-1.72760702963057,0.525707600923883,0.414023456450008,-0.833364584901721,-1.04257584240242,1.28461783369551,-1.69879186866714,-0.662013951315803,-2.12205462910076,1.65945908902363,1.19581209557407,-0.614751740186342,0.176700302160343,-0.343039321612515,0.47888776622856,0.128621826267805,0.183493991786953,-0.465006637905207,-1.13923253097381,0.460169642857277,-1.0971258887619,-0.466946587968592,0.256710109398695,-0.0636541569588059,0.0659989190695785,-0.711316217385322,-0.752234843603814,-0.675825056952954,-0.59286557180587,0.0575903422530905,0.0746193672512747,0.267555405380041,0.00054108401830689,0.573258920140336,-0.193045983371136,1.05362391927507,-0.776467517209267,0.234768381724009,1.49075286455397,1.37159388851114,2.25891580000473,-0.423012999000556,-1.24206316543249,0.434138234678885,2.09330450134371,-0.371288774039526,0.238627316058377,-0.909446835342417,-0.892462823243209,0.188062210031996,1.74379552535353,0.9723258824961,0.111188156543371,0.176843589172648,1.08409430111798,0.467030948988056,0.0982838030244038,0.503809572297016,0.638768064055657,1.88775114036423,1.19735395456996,0.575536584967532,1.06149912108099,0.32461893091959,0.859822013730253,-0.212590045606463,-0.35021559263639,-0.235425207932235,0.646526943925252,-0.0781443120595305,1.89591086706757,-0.28758746376276
0,Rare,Colorless,1.54692649235323,-0.99402225416889,2.21854249393135,-1.92076466090766,-0.658204707975247,-0.428057364142491,-0.630921068292154,-0.473872531399792,0.276973649426257,0.214503124739225,-0.864343642487912,0.296302252584584,-0.326289555623449,1.61111408491185,-0.592197999434147,2.09424617982454,1.07171434165749,-1.07171209655765,0.90858244804664,0.367604087727078,0.374088166642678,0.383509053168319,0.0459760193597659,-0.153895153600057,0.110233357914829,-0.188667008451203,0.336309066635766,-1.20473128108554,1.18946254134502,-0.132462264495701,-1.44955310363148,2.03731354963572,-2.13250812554748,0.557245443446061,0.493861888144284,0.253232591383843,0.0433195301323283,0.0129856272763696,1.45589786757044,-1.06325460186653,-1.59362021530714,0.692729626934501,0.125026610335215,0.225800770733011,0.145089839228665,-0.163369705143981,-0.0115496715601924,-0.0246169840299831,1.09120282316328,1.40245464920247,-2.35828717520816,0.547305017065305,-2.50182688619922,1.1278179549538,0.175522958083362,-0.329946683750923,-3.44178097273149,1.26192006936576,-0.460706119558215,-0.901736991012619,-0.152888314601716,-0.133891247416838,0.0913596686093551,0.472542235662786,0.681238381340775,0.225128122685559,0.19714407639132,-0.148931782348613,0.431309348048385,-1.0840879534701,-0.283315273901173,-1.39554626508584,0.463360343526421,-0.397618879790178,-1.86442868647844,1.91630691075127,1.633996329932,1.04457958433798,0.976252125509722,1.04544854614127,0.760697491479071,0.117758750536539,0.705400038342,0.188975617822329,-0.154328844309737,-0.959843461867827,0.105999278967498,0.732503367906385,-1.19831750335606,2.61976777147333,1.88030914711754,1.02610718714528,0.326319381031466,0.27694224357122,0.0244798627243588,-0.521938314700487,-0.446465964833068,1.61672502176488,0.206906337038882,0.137908423149762,0.985974543897649
0,Rare,Colorless,1.54692649235323,0.762541089591847,-1.31259498745316,-0.507290179566989,0.469055916534791,1.3688708938011,0.193687020872231,0.584198962267444,0.676257682016567,1.26371522099153,-0.436332139394133,-1.25136153616584,-1.39283067122645,-0.673325149648638,-1.02314987816492,0.845817346991976,-0.228298923047219,1.32787096838952,0.810222009329,0.0654589347458015,-0.0561396718653715,0.0182594278542515,-1.00048997956721,-0.435615535666537,0.464146637321303,0.0744061088335353,-0.323146524441367,0.999528912394303,0.394419871640405,0.16769235427875,0.923970122432138,-0.0492189370092425,-0.865735771559957,1.24499442237593,-1.42966542079556,-0.355282514431899,-0.500476297723707,1.79378636846471,1.9200314194196,-1.23402418266505,-0.728017068418597,-0.12184637091959,0.291527237831572,0.0496391604506533,-0.299722919271014,-0.321353250064392,-0.377634420752766,0.35137918966472,0.612638659045881,0.653826726511933,-0.328403278630051,-0.34922496901697,0.548172799911669,-1.53713569271419,-0.869401137497209,0.296608536117594,-0.431902733448248,-1.96160211800309,-0.204734084361263,2.15834087546762,0.402805967351947,0.597168934020536,-0.596803110377568,0.595688403745581,-0.325058483332981,-0.662890014327385,-0.746063347688537,-1.071830463659,0.677551428534049,-1.43414765504959,0.379927401238158,-0.655178785388102,-1.92471667553989,-1.22636294717046,-0.863420649529438,1.09776361404422,-1.45583238923432,0.673318224465724,0.429774637891817,-0.787297131113541,-1.46949676725965,0.33592385777633,2.58735965379615,-0.433080888640326,1.32400295472429,1.03258717632143,-0.973016745127716,0.313086124842457,0.238838468718708,-0.676487589145326,0.429700677935698,-0.141176751792992,0.647544381013898,-0.41685199639405,0.712550712521589,-0.277401600083565,0.536781823171326,-0.965030927670977,0.755735389857685,-1.07056284190373,-0.24274314963036
1,Rare,White,1.54692649235323,0.550847890553785,0.475933181847203,0.487769737630839,0.873601174675275,-2.30413297655199,2.18801205178913,-1.6141978225761,0.26376166766052,0.913531745470491,-0.0165187192732706,0.139919197488272,-1.02564070478304,1.43171754247697,-0.703548052796438,-0.391145831382351,-1.19954971869497,-1.31255515348986,-0.316606765466676,-1.09289638534929,-1.26678323246451,0.107935122950721,-0.0468414953098862,-0.316047326569555,-0.819447786186048,-0.314615867912256,0.367287027615928,-0.335406752947923,1.10744693440336,0.252496569197264,0.169612308551762,0.0172320103987531,-0.726361283343075,-0.785508031139958,-0.298272514925899,-0.254239336907875,0.183304719667423,-1.13194674044338,0.133477048574165,0.804580042212668,-0.693110934531207,1.21758059397157,0.499932255915101,0.813330945782345,-0.750277334458754,-1.29264616037104,-1.91889272619052,1.31923153839233,0.805657797150543,-0.0838198757571174,-0.254094607585904,-1.3147964552458,-1.72019905120711,-0.883034599339835,1.84754251940692,1.51414862438246,0.469053517605463,-0.543178687970095,-0.405379100869485,-0.0202706569736321,0.233524289351654,0.058288876492952,-0.0749733540235811,-0.535596508784063,-0.652377187806812,0.867595119910208,1.16024349715271,-0.117246877979275,-0.514732411199604,0.477017700370388,0.966463009601529,2.23368285846914,1.70894198854217,0.997127396261956,0.127704253822783,0.132075392058992,1.62765990186484,-1.06572666622697,0.597852460663627,-0.307704565577669,0.349905151305065,-0.73291944219405,1.19733726075543,0.33713380358698,-1.20521769172494,0.479884952052134,0.0585232097322684,-1.57153842871722,-0.14964148452569,-0.270116874996211,0.0537532054657421,0.480156156791437,-0.398363021895569,0.0713714781556868,-1.76999378443755,1.40635003329588,-0.331495576760033,-0.295174303058382,-1.34464690141652,-1.51385149743713,-0.16104019883156
0,Rare,Colorless,1.54692649235323,-1.92218751585812,0.873107471531818,-1.45982033932157,1.52699278878784,0.166216784825154,-0.518347182888058,-1.63978451433855,0.482983830392665,0.5722140567043,-0.173149459886675,-0.226252567813387,-0.73681536466267,-0.836266335380726,-0.550938765293273,-0.886939646483273,0.194253365702317,-1.08079078454449,1.30473516713033,-0.0964556999803413,1.18904045056748,0.988581570597672,0.433174848873317,-0.265742440745214,0.321987497688933,-1.06852850228533,-0.86193111150176,0.113862342179387,-0.218283188426183,-1.24103575275003,-0.887495268130014,-0.386404206654752,1.69555124285291,-0.0988763047683172,-0.585445729680783,-0.131556046125008,0.404687052177112,1.55479954830117,0.765346410407787,0.78196813660018,-0.861837347036293,-0.0822069082770708,0.00337369312139525,0.843901494738405,0.765087675564957,0.0525288633841444,-0.43204080894681,0.55214991849152,1.24451414689027,-0.813960950582821,0.301430387676323,1.79354232103252,0.174961663321467,0.359846470418556,0.550037172368263,0.190329467419844,-0.560104675052043,1.18473007656082,-0.315651716500299,0.198239427917666,2.26859104974287,-0.642447962471381,-0.256815665139518,-1.5811983119394,0.816493876638448,-0.57751018376756,-0.626645794623856,0.145994070652998,0.00854086813026523,0.266664910327776,0.871814411380706,1.36757110428598,-0.970604300354271,-0.277588444470768,0.529015478065586,0.759615965727038,1.04384458253517,2.14254581354925,0.552498587471562,-0.887513174620401,0.276512448655416,-0.192182101025847,-0.939121430900454,-0.258262232515832,-0.916229982046805,-0.214297577344823,-0.397596879643532,1.71933177454282,-1.29845751315656,-0.402876854798674,-1.10023064902237,-0.803498483330132,-1.46323565841033,-0.41818741517999,0.59307757488078,-1.7005036434863,0.30459109546304,0.33333352693121,-0.104338926335108,-0.319667964589853,-0.148753056152434
2,Common,Red,0.175798045602602,-1.05273242534944,0.274927085976182,-0.806007045683132,-0.233438049879264,1.113759436539,0.0239988027062611,-1.81955390987192,0.842984154577579,1.08409231864098,0.191411283261368,0.740017190909309,1.1103925376149,3.27628408847844,0.409231827982237,1.13662855273308,-0.726392371564754,-1.40844904492867,-0.360424229524243,1.8426386330634,-1.26612486694113,1.37164643501878,1.52966966188793,0.289281968312022,-0.595647346562414,-2.30422155647622,0.83772430961001,1.37755504773456,0.821652513326556,0.372798083097499,-0.900202833940493,1.58043259478602,-0.0507153725927798,1.10885862014003,-2.19072299729261,0.626754283712531,-0.324086547026524,2.05077310594652,-0.244943722659767,0.224185665179281,1.21524787954379,1.06307053887888,-1.33511837394576,0.247286514115034,0.561647282884197,-1.40997193699248,-0.727919440120805,0.178294699562088,0.170094779154977,-0.37164581266902,0.143864276823075,-0.692848460406904,-1.60860439565961,0.947673513134294,0.50802227892215,-1.03365689869475,0.715545584137699,-0.383159233496433,-1.83743981056626,0.784966355051502,0.637385658927936,0.0236990215303592,-1.4886959044858,1.81385157772613,-0.827262558938246,-0.158767359514529,-1.40058342318195,0.174196177212442,0.60138677171624,-0.0995162820409455,-3.30034745668674,1.33636501340958,0.822036379208757,-0.108593564433504,-0.558955476256362,0.161027588645772,-0.487101362709202,1.19548831455035,0.261213137053561,0.265373327168932,0.275217446807298,0.590476275022518,0.677453861225129,-0.683894174973584,0.0508878894956788,0.107780525044359,-1.48649110333985,0.699096942092148,-0.0646542920613194,2.17945169138525,0.109323057028664,0.744060374534923,0.888253043843408,-0.449717153981552,0.0541922497134941,-0.799450053044429,0.502071649653101,0.350901607929064,0.242215659690614,0.382005425077218,-0.790465799587428
1,Common,Red,0.175798045602602,-0.860770385033408,-0.105934753741223,-0.062364213355688,0.354211085684887,-0.480351568466569,-0.197503624712219,-0.979008776455029,0.748417583359181,1.67722403043167,1.27165941763037,0.544981694134889,-0.712989884051952,1.39593366399637,1.01966082524911,1.35989370846054,-0.177865888597227,0.371708074794524,-0.532101809985409,0.951557948327266,1.19250734698799,1.42978154990381,-1.77245484579495,0.227857854083995,0.519905271683445,0.675438563178817,-1.79087214264132,0.161740365059607,0.956094601426428,-0.733757075932288,-1.16957528350862,-1.94730462050761,-0.902087103159925,-1.12480370892583,0.128024192309871,0.420002355549172,0.651955375514184,0.626382141884857,-0.341025572735964,-0.493713454020403,-0.789777637582566,-0.533158717076278,-1.7535129404053,-0.768077891731859,-0.743800928706115,-2.31436509225624,0.979768428363575,0.893437420178566,3.04962497852132,0.789824742578328,0.232603639740659,-0.88263465577758,1.67930513772196,-1.26780788137875,-1.23683357032763,-0.164432002276939,-0.836530137932055,1.44026625458924,0.488710376011879,2.41704680734902,0.0297699051103014,0.0338880157394393,1.55423009994199,-0.0404401259866718,-0.595796657675377,0.845273573016981,-0.569743707309226,-0.174541412980032,-0.205891813717655,0.716363350048174,0.0745426711004002,-0.300176259143997,1.78658487124265,1.32513599955107,-0.0733094155303221,0.136209384825879,1.99483181314452,-0.291574533113574,-0.468130813472043,-0.10522238304004,-0.0619432267945111,0.0138859495624991,-0.386043920316135,0.192912717927222,0.50647747957872,0.403526853523997,0.581685685095916,-1.35900437364575,-1.312585344707,-0.851508305636094,0.0775630793425834,0.121597638448387,0.817749778810767,-0.089503286537361,-1.15515053716723,-0.822286404989207,1.69484568362314,0.382335231474413,-1.56160148951535,1.73188790043455,-0.738772950141619
1,Common,Blue,0.175798045602602,-0.415144126143995,2.22699621281378,1.39713934518895,0.773782404881967,0.527738300723208,0.515828271404811,0.643302063071829,0.231846739574771,-0.891339301948499,-0.382675003134119,0.991906419566441,1.61649644392221,1.3484462826159,0.786272159753136,2.77160006802877,0.325418126508102,1.05200684946134,-0.669301381259792,-0.276430381259391,-1.43769896881958,-0.0847703538014092,2.82427943213919,0.716911550723248,-0.854123518212741,0.516704016256837,0.316315161371497,0.489527740168447,-0.475271096331121,1.45291838732657,0.31588211276435,-0.977485018213275,0.977655212332774,-1.03319965751631,1.40067344195511,-0.693165278736737,0.451313652976503,-1.45647248877249,-1.6187004391816,0.283996810555672,-0.389548245706265,-0.0640059668493672,1.45154203969921,-1.25288843497266,0.317629006918051,-0.46551207271005,-0.97089068905138,-1.09984772061098,0.348569600604559,0.419291825403867,-1.82806816508846,-1.63950461317982,-0.871905091088665,-1.62492142189233,-1.40955702790274,-0.671210336223825,-0.225422877246339,-0.684714625457418,-0.0662383315341115,2.18146038110912,1.28203927238739,-0.109493953344259,-1.03964843706605,-0.986029585873636,-0.272079610543517,-0.0795861772080779,-0.291122848257654,1.04797919306875,-1.14034739359676,-0.714577099823198,-0.482759477165177,1.09608732130176,-0.311849366251396,-1.96618050164137,0.184632708103136,0.773659630352051,0.293565983106901,0.794295102301935,-1.34894032881125,0.593517369918945,1.15236807402644,-1.21114878603989,-0.161418000738869,-1.73296089174498,-1.44539955151518,0.351439908485834,-1.37075429445618,-0.622162131446844,0.599368158696017,-0.379309635051173,0.930423373284049,0.817749280077175,-0.280762422923071,-0.795820233898186,1.33793578657095,0.850467422853008,-0.78705957892765,-0.264058281866829,-1.15835851199806,0.112002452422578,1.17274746567007
1,Uncommon,Black,0.27597510373444,-0.670698968203713,-0.404285719174184,-0.388477442266344,-1.56790843732519,0.988811888707486,0.080178275375244,0.675102105436355,0.807008168214865,-1.68105007731595,-0.603684287759055,-1.1387713843315,-0.556868304632565,-0.214105185788908,1.52912162833317,2.07785286048177,-0.502818379200819,0.214762146245843,-0.360030359279029,0.897133278881254,-0.323874183145307,0.481384493579139,-0.572320998169614,-0.225779403062638,-0.362343750565332,-3.16832602466091,-0.426554301759349,-0.435770942889317,-1.70442651651005,-0.259341791805757,0.386221060696898,1.39679864454206,1.17224961933006,-0.647506426065234,-0.318105920385962,0.0201077860706011,2.32020816403765,0.897048652257004,-1.88256349793494,0.90151638891827,-0.827437490379725,0.568752464789111,-0.0400566597670279,2.52577171021417,-0.00849997683226247,-1.43126113907237,-0.82501180425302,1.19606651655205,0.559330628031407,0.399810983003268,-1.7663992139646,0.355104289654011,-0.123826614518346,1.51334298055001,1.24451485417397,0.662258161032285,-0.887775948791435,-1.07501688683272,0.927192898815251,-0.571710960883476,-1.3777456890794,-0.411836894591899,-0.455758291057004,-0.477794307050912,-0.639790890034966,0.206280193589325,-0.283304266178284,0.407774261827044,-0.534264698079492,-0.826488856257663,0.795197355554555,-0.521147891129322,0.613636109719143,0.461188320914684,0.76639042090897,-0.510724494997897,0.723693976518574,1.25162055197399,-0.82615674088262,-2.18414866272965,-0.264846864446652,0.207222532113838,0.670060771620504,-0.662132959285596,0.145865449429857,-0.456499021984787,1.08395091631802,0.311238685296578,1.17472632259807,-1.17873333871579,1.10982648571431,0.0546124341417095,0.202962456128633,0.966810450846823,-0.208801446971399,-0.970926499224399,0.598342623954842,0.821328650961317,-0.0353496244563193,0.63930851092299,0.582269532608623
2,Uncommon,Green,0.27597510373444,0.565949243854329,-1.2805959381271,0.453394255599081,-0.287476673827152,-0.881944118959406,-0.238528646094456,0.441335356827063,-0.997940928002018,0.908887629856447,-0.156572130344835,0.138442610748327,-1.43074202785075,1.50455674172263,-0.934584014056405,-0.0501598882496405,0.509543036083854,-0.414939540877622,1.30897174902637,0.26986689862761,-0.691393742071459,-1.03589581913103,-0.660863712305746,0.253982648194974,-0.0598301378034805,-1.6590303469672,-1.32029055528373,0.463974997068129,-0.196568032968438,1.03836208864474,-0.382186780904713,0.389884650517808,-0.586463464926172,-0.20586343900273,-0.674550889641112,1.43853322090447,0.326123526839212,1.4640220962108,-0.329706004348763,-1.23565259668978,0.107000188465185,-0.471872854339265,0.413813625790941,-0.148600505011984,-0.0346963962286256,0.760467083173861,-0.456226855369019,1.90276808433562,0.635186351710909,-0.243090677694319,1.08131703705762,-0.627680623016368,0.0434320647652319,0.702185233880951,-0.902496840972479,0.961091275210982,0.159157118385249,0.117527294670358,1.07172868188954,0.971826014193444,1.90684744380209,0.417691506524187,-0.0851742294086884,0.659329814710152,0.0534722420918218,-1.26594958678751,-0.336971710312935,1.94320975541859,0.618354355614391,-0.933368339931563,1.49727112751278,0.555162611702674,-1.23448249730521,-1.00084773550897,0.830341434526195,0.0840619187411173,-2.13273457158223,-0.21589896966928,1.0194579525238,1.72095277661306,-1.0895792696412,-1.79535801803372,-0.394606759017261,0.802400141980295,-0.264665716726277,1.4900148801062,-0.642403534750555,0.374269422945356,-0.717759057111936,-0.288976240249983,-0.453521745718861,0.0802691845444474,-0.244946418488732,1.29990268769786,-0.282724364990041,-1.01448958417272,1.45977219537292,-0.343273397365405,0.934387262237589,0.682195842633814,0.785773164417482
