Cement,Slag,Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Strength
0.155095412099066,0,0,0.0755176613885506,0,0.451075923670321,0.318311002842063,7,11.46598588
0.0582905340515262,0.0874358010772892,0,0.080170362019291,0,0.437179005386446,0.336924297465447,7,14.58931216
0.0870852564660803,0.0579116955499434,0,0.0836018462074371,0,0.42036053296177,0.35104066881477,3,11.41427518
0.21219512195122,0,0,0.059349593495935,0,0.364227642276423,0.364227642276423,7,50.51101176
0.18581010706995,0.00999875015623047,0.032912552597592,0.0674915635545557,0.00429113027538224,0.402866308378119,0.296629587968171,56,54.76507868
0.214110929853181,0,0,0.0770799347471452,0,0.458809135399674,0.25,180,61.92183956
0.0723689734504358,0.00571378192748829,0.0723647752271239,0.0658113486372567,0.00173806445112428,0.422467211875934,0.359535844430637,14,29.7508894
0.144768542419549,0,0,0.0782567544312511,0.00146274307348133,0.42410944759938,0.351402512476338,28,44.868340176
0.214110929853181,0,0,0.0770799347471452,0,0.458809135399674,0.25,3,33.79811352
0.115611881254225,0,0.0406404660362714,0.0670177517755949,0.00493661272419232,0.406404660362714,0.365388627847003,3,23.13881456
0.123930262771887,0,0.0400821424081137,0.0718913708562089,0.00371736306106198,0.400293365743263,0.360085495159465,56,48.71837416
0.15931843255833,0.0772279655130143,0,0.0596167204674539,0.00898949863114453,0.386017243492829,0.308830139337229,28,74.4978818
0.124041691790852,0.0826944611939013,0,0.0826944611939013,0,0.401412697045396,0.30915668877595,7,23.523542168
0.205086136177194,0,0,0.0820344544708778,0,0.461443806398687,0.25143560295324,270,55.15808
0.162345941351466,0,0,0.0786230344241394,0,0.444963875903102,0.314067148321292,7,24.00065956
0.0757244156526307,0.0507747526919373,0,0.0840409699728618,0,0.414427033178675,0.375032828503896,3,6.940954892
0.0876462216668402,0.00477281405116457,0.0611787982922003,0.0893817904127182,0.00074629456072755,0.408726439654275,0.347547641362074,7,15.0699754305414
0.0768857146477339,0.0190947218151178,0.0515147803536811,0.0718892413216369,0.00345909691806713,0.44744411172165,0.329712333222113,100,48.67011084
0.205086136177194,0,0,0.0820344544708778,0,0.461443806398687,0.25143560295324,7,33.21205892
0.171945701357466,0,0,0.10316742081448,0,0.421719457013575,0.30316742081448,90,52.908319812
0.138004246284501,0,0,0.0781316348195329,0,0.451380042462845,0.332484076433121,28,30.57136584
0.0887564055330408,0,0.052240680577419,0.0665673041497806,0.00328231235556151,0.454416049837559,0.334737247546639,3,19.51906556
0.0574902558888324,0.0862142009828843,0,0.0786731062531774,0,0.455939671242162,0.321682765632944,7,7.507014688
0.0664905328049318,0,0.0814619110523998,0.0735358872743285,0.00704535446939674,0.472919418758256,0.298546895640687,28,13.45857152
0.130988577533076,0.0873120223518777,0,0.0639740323773523,0.00587558550414989,0.3501109376284,0.361738844605144,91,68.09954452
0.128535701966195,0,0.0463521904104864,0.0705415660572611,0.00551914453259745,0.411003794411866,0.338047602621594,28,35.865852044
0.134695406125166,0.117676431424767,0,0.0764813581890812,0.00428595206391478,0.392268641810919,0.274592210386152,28,74.69782984
0.185708753711052,0.00999329616382343,0.0328945998725855,0.0674547491058082,0.00483425701924959,0.402646557934053,0.296467786193429,7,52.00717468
0.11525129982669,0.048526863084922,0.0376949740034662,0.0771230502599653,0.00433275563258232,0.394280762564991,0.322790294627383,28,39.41734292
0.0508170149384501,0.0757874446926885,0,0.0841109212774346,0,0.398563105094844,0.390721513996583,28,22.347985588
0.15222244773696,0.0380759082606048,0,0.0513902983559976,0.00949868073878628,0.345889993911102,0.40292267099655,3,28.99936056
0.072791833111407,0,0.0887705281846427,0.0803373280071016,0.00577008433200178,0.376830892143808,0.375499334221039,28,15.08573488
0.0870852564660803,0.0579116955499434,0,0.0836018462074371,0,0.42036053296177,0.35104066881477,7,17.165883972
0.11125711782742,0,0,0.0867279894875164,0,0.424003504161191,0.378011388523872,365,29.7853632
0.206860886054129,0,0,0.0827443544216514,0,0.403464919841407,0.306929839682813,90,54.315540328
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,3,33.39821744
0.125250280049042,0.00661533169273107,0.0621841179116721,0.0789429581999241,0.00240798073615411,0.371340619018638,0.353258712391839,3,13.3955337152707
0.0540492880130494,0.0810739320195741,0,0.0897147643609752,0,0.422430895384208,0.352731120222193,3,3.31982694
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,56,77.29715436
0.0634157105030891,0.0751103265666372,0.0585172109443954,0.0845542806707855,0.00375110326566637,0.359267431597529,0.355383936451898,28,29.870858224
0.168220338983051,0.00728813559322034,0.0669491525423729,0.0707627118644068,0.0088135593220339,0.409745762711864,0.268220338983051,28,55.64760796
0.0876462216668402,0.00477281405116457,0.0611787982922003,0.0893817904127182,0.00074629456072755,0.408726439654275,0.347547641362074,28,21.96670536
0.154751131221719,0.0171945701357466,0,0.10316742081448,0,0.421719457013575,0.30316742081448,270,55.064311264
0.0653042892432068,0,0.0803503256231754,0.0905906130698406,0.00350325623175387,0.370087581405794,0.39016393442623,28,10.535882756
0.0956632653061224,0,0,0.0769557823129252,0,0.473214285714286,0.354166666666667,28,17.3403214
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,91,79.29663476
0.088574070960148,0.132882125441399,0,0.0780645703716159,0,0.410711282999832,0.289767950227005,7,21.819846972
0.0685694088539365,0.0812494477334983,0.0632676504373951,0.085623398427145,0.00406468145268181,0.388618891932491,0.308606521162852,28,28.991086848
0.114753759024972,0.040496456249586,0.0101261840100682,0.0665281181691727,0.00463254288931576,0.439532688613632,0.323930251043254,14,47.7117392
0.155545536519387,0.0619722928108861,0,0.0630789408967948,0.00651692761701779,0.46491515698008,0.247971145175834,7,47.09810556
0.125105777448459,0,0.0494849006639245,0.0735916337932109,0.0040079654102481,0.43060367873968,0.317206043944478,56,51.95891136
0.11175387851696,0,0,0.0841440967657113,0,0.389955298448593,0.414146726268735,28,18.746162964
0.0983669745988102,0,0.0506053714672389,0.0836127849657163,0.00262534637012673,0.440312985828269,0.324476536769839,56,31.35047372
0.134649122807018,0,0,0.0846491228070176,0,0.424561403508772,0.356140350877193,90,32.922479
0.130988577533076,0.0873120223518777,0,0.0639740323773523,0.00587558550414989,0.3501109376284,0.361738844605144,7,33.39821744
0.104225993377483,0,0.0413658940397351,0.0604884105960265,0.00511175496688742,0.416390728476821,0.372417218543046,56,44.14025352
0.14389189057731,0.00770125611540535,0.0393169391154905,0.0587727440386198,0.00532197330501433,0.391953403347209,0.353041793500951,28,44.02993736
0.100225884715134,0.150338827072701,0,0.0776792437045093,0,0.393876014389693,0.277880030117962,7,25.422359072
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,91,65.19685056
0.126291520792417,0,0,0.0792844334386474,0,0.465972162923747,0.328451882845188,7,14.843728804
0.0709144810326438,0.017728620258161,0.0521738765295239,0.066484425520479,0.00454763044518909,0.453839241473718,0.334311724740285,3,7.39807748
0.182468099255996,0.073569142524627,0,0.0773099463818114,0.00461365809052745,0.367804148135833,0.294235005611206,28,65.99664272
0.0478906871849297,0.0718139205801716,0,0.0899885026974441,0,0.414875740691607,0.375431148845848,3,2.331807832
0.120680894308943,0.0804539295392954,0,0.0690210027100271,0.00321815718157182,0.436568428184282,0.290057588075881,28,53.57917996
0.081041776837652,0.0540278512251014,0,0.0896791820906046,0,0.422704036664904,0.352547153181738,90,32.53292506
0.14578111946533,0,0,0.0802005012531328,0,0.43734335839599,0.336675020885547,180,41.05140104
0.106550022431584,0.106550022431584,0,0.10228802153432,0,0.418124719605204,0.266487213997308,270,38.407950056
0.10694001880395,0,0.0503154554001795,0.0801720433767129,0.00270147240881999,0.437510901611099,0.322360108399239,100,44.20920112
0.206860886054129,0,0,0.0827443544216514,0,0.403464919841407,0.306929839682813,28,43.942373908
0.106967322987102,0,0.0503283020634306,0.0801925130959119,0.00244683974689039,0.437622607948187,0.322442414158479,3,17.22311048
0.125216637781629,0.0580589254766031,0,0.0844887348353553,0.00259965337954939,0.400346620450607,0.329289428076256,28,46.24315532
0.120361990950226,0.0515837104072398,0,0.10316742081448,0,0.421719457013575,0.30316742081448,270,51.732763232
0.133413668445516,0,0,0.0826304011017387,0,0.417886038905147,0.366069891547599,3,9.86640156
0.138656004127435,0.0638892471731373,0,0.0798830560213251,0.0036544993335913,0.408873984264156,0.305043209080356,28,52.426376088
0.18570643393681,0.0099931713329225,0.0328941889708699,0.0674539064972269,0.00484668809646742,0.402641528289003,0.296464082876701,28,44.42293868
0.0621669626998224,0.0590586145648313,0.0457371225577265,0.088809946714032,0.00310834813499112,0.406749555950266,0.33436944937833,28,36.4388066
0.0899284363403549,0,0.0733917131051215,0.0670609196709504,0.0049113141345599,0.439575251357351,0.325132365391663,3,15.60973664
0.191522378307743,0.047860176412937,0,0.0562724599803986,0.0131492976151584,0.34796635086573,0.343229336818033,56,69.29923276
0.1814695610491,0.00941587345066082,0.0564952407039649,0.0761829761008012,0.00362939122098199,0.351811271656509,0.320995685817983,56,65.697213145812
0.145054031587697,0,0,0.0798004987531172,0,0.438902743142145,0.336242726517041,120,40.85834776
0.0639603699969313,0.101047740125378,0,0.0887729604138354,0.00149050896497304,0.362544386480207,0.382184034018675,28,32.720462532
0.0669700048593011,0,0.049432345275434,0.0814595573618412,0.00348986173079472,0.438220612271944,0.360427618500685,28,12.180972492
0.159687692623793,0.0399013766180399,0,0.0648859667146086,0.00497226217382371,0.350154099034313,0.380398602835422,7,34.90127512
0.131971051511281,0.0607918263090677,0,0.0714772243507876,0.0042571306939123,0.389229459344402,0.342273307790549,28,45.304778484
0.161698634871263,0,0,0.0821669258683256,0.00289441852427856,0.437705201313288,0.315534819422844,28,39.056057496
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,3,35.3011712
0.123930262771887,0,0.0400821424081137,0.0718913708562089,0.00371736306106198,0.400293365743263,0.360085495159465,28,39.94134468
0.114760732612958,0,0.0506278943635529,0.0665359422587509,0.00413033501606242,0.439567775042764,0.324377320705912,100,58.60546
0.170480035890534,0.0426200089726335,0,0.10228802153432,0,0.418124719605204,0.266487213997308,180,40.759063216
0.154150523452312,0.0779820295111697,0,0.0701096364685516,0.00416288846756244,0.381708020773226,0.311886901327178,28,61.09446836
0.11175387851696,0,0,0.0841440967657113,0,0.389955298448593,0.414146726268735,7,10.222171176
0.214110929853181,0,0,0.0770799347471452,0,0.458809135399674,0.25,90,58.78472376
0.0888346409955232,0,0.0419552649949212,0.0665967203247071,0.00364083250080466,0.421266474662565,0.377706066521479,28,31.64005364
0.0582905340515262,0.0874358010772892,0,0.080170362019291,0,0.437179005386446,0.336924297465447,90,39.358047984
0.155987026647966,0,0.0620617110799439,0.0847212482468443,0.00482117812061711,0.351244740532959,0.341164095371669,28,40.8686899
0.126441691584793,0,0,0.0794532251174712,0,0.46561298590346,0.328492097394276,7,18.91232668
0.171945701357466,0,0,0.10316742081448,0,0.421719457013575,0.30316742081448,365,52.516697444
0.0678633975481611,0.080122591943958,0,0.0845008756567426,0.00394045534150613,0.458406304728546,0.305166374781086,28,18.28490352
0.106550022431584,0.106550022431584,0,0.10228802153432,0,0.418124719605204,0.266487213997308,180,36.251958604
0.134649122807018,0,0,0.0846491228070176,0,0.424561403508772,0.356140350877193,365,36.14922668
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,56,77.29715436
0.0628578922061459,0.0595794903177864,0.0464221707391704,0.0778511168422433,0.00327840188835949,0.411548717052061,0.338462210954234,28,26.147687824
0.0978302165562075,0,0.0513402845202415,0.0734349276035291,0.00283675967748744,0.445945375490734,0.3286124361518,56,42.69924868
0.05969421670729,0,0.0734323066696211,0.0798581874584534,0.00443164192333259,0.425880788832262,0.356702858409041,28,13.293786756
0.142678293904334,0.0732170609566569,0,0.0841391814885167,0.00349680538767052,0.350112243135901,0.346356415126921,28,56.619079644
0.0896384651879469,0,0.0731550640484678,0.0649133634787282,0.00489547777092019,0.441810571041108,0.325587058472829,14,33.70158688
0.066364276906817,0,0.0816011978157478,0.0734102518936058,0.00686982561211908,0.473181257706535,0.298573190065175,28,13.461329424
0.0899483592378884,0.0412663139775171,0.0103155263191121,0.0764763071173344,0.00288716893305219,0.448563359890237,0.330542964524859,3,17.9953236
0.0896831257762412,0,0.0733191232251351,0.0649483065355309,0.00426303245946763,0.442037863784364,0.325748548219261,28,40.14818748
0.107678328032712,0.0417991821899137,0.032258064516129,0.112221717401181,0.00272603362108133,0.387551113130395,0.315765561108587,28,28.62704352
0.0709144810326438,0.017728620258161,0.0521738765295239,0.066484425520479,0.00454763044518909,0.453839241473718,0.334311724740285,56,39.14844728
0.138004246284501,0,0,0.0781316348195329,0,0.451380042462845,0.332484076433121,7,17.54026944
0.0652936021034181,0.0515337423312884,0.0401840490797546,0.0801489921121823,0.00311130587204207,0.417791411042945,0.34193689745837,28,23.524231644
0.0708005121378363,0.0319662192526519,0.0708005121378363,0.0695413653052053,0.00335348533539093,0.427050035188279,0.326487870642801,56,53.46196904
0.18570643393681,0.0099931713329225,0.0328941889708699,0.0674539064972269,0.00484668809646742,0.402641528289003,0.296464082876701,3,23.34565736
0.162345941351466,0,0,0.0786230344241394,0,0.444963875903102,0.314067148321292,28,37.42475728
0.11125711782742,0,0,0.0867279894875164,0,0.424003504161191,0.378011388523872,180,27.62730332
0.0753075244073704,0.0549060083585726,0.050168355865383,0.076115463359334,0.00151012673220419,0.426092621106242,0.315899900170894,14,34.23937816
0.0914191882452536,0.0228867023154706,0.0518524190563702,0.0662055293932471,0.00408812656601622,0.431486657222711,0.332061377200931,56,53.95839176
0.0978302165562075,0,0.0513402845202415,0.0734349276035291,0.00283675967748744,0.445945375490734,0.3286124361518,28,33.72916592
0.161624891961971,0,0,0.0821089023336214,0.00302506482281763,0.437770095073466,0.315471045808124,28,39.05192064
0.18570643393681,0.0099931713329225,0.0328941889708699,0.0674539064972269,0.00484668809646742,0.402641528289003,0.296464082876701,56,56.14403068
0.1034180543383,0,0,0.0845749342681858,0,0.42418930762489,0.387817703768624,7,9.99050724
0.0887564055330408,0,0.052240680577419,0.0665673041497806,0.00328231235556151,0.454416049837559,0.334737247546639,100,47.8151606
0.144439710268428,0,0,0.0788240306774606,0,0.455475074563272,0.321261184490839,7,21.16001844
0.102211694942627,0,0.0517953198696421,0.0593401769852871,0.00496502946303973,0.450041202704885,0.331646576034519,100,66.42411784
0.0899894339750744,0,0.0516080301789435,0.0765124479655098,0.00241448521393018,0.448780239411697,0.330695363254845,100,39.6103962
0.139721401435205,0,0,0.0810468552131701,0,0.432672013507809,0.346559729843816,7,17.43684804
0.147924727328166,0.00782888529034863,0.0580985697862714,0.0634551755112468,0.00449542834303703,0.388147891763601,0.330049321977329,7,38.610656
0.0801176470588235,0,0.0526890756302521,0.0681260504201681,0.00326470588235294,0.457983193277311,0.337819327731092,14,21.0634918
0.066201482773659,0.0776711731356302,0.0604884430876581,0.0730484081988661,0.00798081116441343,0.411687745311819,0.302921936327955,28,36.349864196
0.11524650416121,0.0768450847028009,0,0.0784504245701491,0,0.427696337290355,0.301761649275485,28,31.38150014
0.115611881254225,0,0.0406404660362714,0.0670177517755949,0.00493661272419232,0.406404660362714,0.365388627847003,28,48.28400428
0.127264883520276,0,0,0.0798101811906816,0,0.461173425366695,0.331751509922347,7,14.79615496
0.0598139122729287,0,0.0735489587948604,0.0797518830305716,0.00443066016836509,0.425786442179885,0.356668143553389,28,13.29309728
0.0719237435008666,0.11265164644714,0,0.0792894280762565,0.00563258232235702,0.372183708838822,0.358318890814558,28,37.91428524
0.167391304347826,0,0,0.0808695652173913,0,0.42,0.331739130434783,1,6.26733684
0.0914191882452536,0.0228867023154706,0.0518524190563702,0.0662055293932471,0.00408812656601622,0.431486657222711,0.332061377200931,3,18.01600788
0.0817777031000588,0,0.0422246492480887,0.0695706964630765,0.00314206502562379,0.422750567083928,0.380534319079224,56,33.96358776
0.0882595307281954,0.132410981480678,0,0.0882595307281954,0,0.417834063408076,0.273235893654855,90,51.863763672
0.116790405482581,0.0819531696173615,0,0.0590274944929428,0.00456881781838949,0.409806641103043,0.327853471485682,28,67.69964844
0.163719338277239,0.0385869122320919,0,0.0600603047836362,0.00464509819900579,0.38578762937006,0.347200717137968,3,41.09966436
0.114560559685177,0.0485351989505903,0.0376038478355925,0.0852645386969829,0.00218627022299956,0.391342369916922,0.320507214691736,28,33.7153764
0.0577352053536281,0.0903206053448804,0.070375716222718,0.07824869877094,0.00240563355640117,0.379171587280759,0.321742553470673,28,33.306517132
0.0753075244073704,0.0549060083585726,0.050168355865383,0.076115463359334,0.00151012673220419,0.426092621106242,0.315899900170894,100,49.99390476
0.169707254985151,0,0,0.0793381417055579,0,0.434874840899448,0.316079762409843,7,30.14389072
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,28,71.29871316
0.0803152862344984,0,0.0528205712453216,0.0703022477646831,0.00416893468528341,0.455291551155951,0.337101408914263,100,33.56369168
0.062992125984252,0.0594925634295713,0.0463692038495188,0.0778652668416448,0.00306211723534558,0.411636045494313,0.338582677165354,28,26.14492992
0.0899568648079958,0.0412667017359285,0.0103187795896896,0.0764818516570226,0.00279852709100473,0.448605996843766,0.330571278274592,28,40.2309246
0.108061749571184,0,0,0.0793310463121784,0,0.476415094339623,0.336192109777015,28,19.69143456
0.1034180543383,0,0,0.0845749342681858,0,0.42418930762489,0.387817703768624,180,24.10408096
0.0540492880130494,0.0810739320195741,0,0.0897147643609752,0,0.422430895384208,0.352731120222193,90,33.192064116
0.0803152862344984,0,0.0528205712453216,0.0703022477646831,0.00416893468528341,0.455291551155951,0.337101408914263,3,12.5484632
0.15222244773696,0.0380759082606048,0,0.0513902983559976,0.00949868073878628,0.345889993911102,0.40292267099655,91,62.5009994
0.126291520792417,0,0,0.0792844334386474,0,0.465972162923747,0.328451882845188,28,25.216895224
0.085972850678733,0.085972850678733,0,0.10316742081448,0,0.421719457013575,0.30316742081448,365,53.692254024
0.139721401435205,0,0,0.0810468552131701,0,0.432672013507809,0.346559729843816,3,14.306627
0.0663153271848924,0,0.0808080808080808,0.0733421168203777,0.00527009222661397,0.43522178304787,0.339042599912165,28,15.56836808
0.152041702867072,0,0,0.0881841876629018,0,0.423110338835795,0.336663770634231,14,22.53207568
0.0826966292134831,0.0386516853932584,0.0853932584269663,0.0957303370786517,0.00269662921348315,0.414831460674157,0.28,28,22.93197176
0.071769210389122,0.0179818301469143,0.0700086319621903,0.052026801815276,0.00244429820438093,0.452408830240926,0.333360397241191,28,24.24197616
0.120361990950226,0.0515837104072398,0,0.10316742081448,0,0.421719457013575,0.30316742081448,90,47.029847436
0.0629272567922875,0,0.0766432953549518,0.0694127957931639,0.00784399649430324,0.413102541630149,0.370070113935145,28,15.42357812
0.0984304712010512,0,0.0506383834752201,0.0836639744561007,0.0019817066646122,0.440598021717451,0.324687442485565,56,31.53663224
0.218928932300438,0,0,0.0736780060626474,0.00218928932300438,0.366284944425733,0.338918827888178,28,51.021224
0.135637149028078,0,0.0488120950323974,0.0734341252699784,0.00431965442764579,0.399568034557235,0.338228941684665,28,38.45897128
0.106550022431584,0.106550022431584,0,0.10228802153432,0,0.418124719605204,0.266487213997308,28,30.079769452
0.18581010706995,0.00999875015623047,0.032912552597592,0.0674915635545557,0.00429113027538224,0.402866308378119,0.296629587968171,28,53.38612668
0.191790040376851,0.0213100044863167,0,0.10228802153432,0,0.418124719605204,0.266487213997308,7,35.076402024
0.0582905340515262,0.0874358010772892,0,0.080170362019291,0,0.437179005386446,0.336924297465447,180,44.207822168
0.0899894339750744,0,0.0516080301789435,0.0765124479655098,0.00241448521393018,0.448780239411697,0.330695363254845,28,24.90387312
0.197097780389675,0,0,0.0985488901948375,0,0.379006374033724,0.325346955381764,28,23.84897484
0.0978302165562075,0,0.0513402845202415,0.0734349276035291,0.00283675967748744,0.445945375490734,0.3286124361518,100,45.83636448
0.225400347710614,0,0,0.0707652254440299,0.00360815285288696,0.349894725806593,0.350331548185877,28,41.36856
0.148556876061121,0,0,0.0789473684210526,0,0.445670628183362,0.326825127334465,28,34.29453624
0.162399694306458,0,0,0.0788434594319195,0,0.444869018808644,0.313887827452978,7,24.065470304
0.115684044786564,0.0485479356193142,0.037832400279916,0.0855055983205038,0.00258047585724283,0.364153254023793,0.345696291112666,28,41.542307952
0.106550022431584,0.106550022431584,0,0.10228802153432,0,0.418124719605204,0.266487213997308,90,33.116911232
0.106967322987102,0,0.0503283020634306,0.0801925130959119,0.00244683974689039,0.437622607948187,0.322442414158479,56,36.96970312
0.0687716262975779,0.0808823529411765,0,0.0761245674740485,0.00475778546712803,0.428200692041523,0.341262975778547,28,32.76389952
0.085972850678733,0.085972850678733,0,0.10316742081448,0,0.421719457013575,0.30316742081448,270,50.655112244
0.0682134167535627,0.102537365311088,0,0.0834202294056309,0,0.406412930135558,0.339416058394161,3,9.694722036
0.085972850678733,0.085972850678733,0,0.10316742081448,0,0.421719457013575,0.30316742081448,28,40.856968808
0.0640339627647813,0,0.0590810595675054,0.0799540087560253,0.00490868084730023,0.433157918011763,0.358864370052625,28,13.202086448
0.0888346409955232,0,0.0419552649949212,0.0665967203247071,0.00364083250080466,0.421266474662565,0.377706066521479,56,42.54756396
0.082833599378748,0.124250399068122,0,0.082833599378748,0,0.401138961991458,0.308943440182924,7,21.48062478
0.107618225593967,0.0416572025621224,0.0324808067959842,0.112160995775224,0.00272566210875392,0.387452868759369,0.315904238404579,28,28.629801424
0.168434450572762,0,0,0.078913873568095,0,0.441238862961392,0.311412812897751,28,36.93522932
0.137556561085973,0.0343891402714932,0,0.10316742081448,0,0.421719457013575,0.30316742081448,90,49.185149412
0.0654848524937161,0.0614719760109362,0.047889932530758,0.0849759668386471,0.00268995016977554,0.393526480575032,0.343960841381135,28,23.696600644
0.082833599378748,0.124250399068122,0,0.082833599378748,0,0.401138961991458,0.308943440182924,90,50.732333556
0.201648507349287,0.0106779250327525,0.050514799193406,0.0862447791106931,0.00161400943764297,0.362228072264911,0.287071907611307,28,55.55108132
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,56,77.29715436
0.130074203404627,0,0.0467044958533392,0.0811872544740288,0.00261894369271061,0.383675250982104,0.355739851593191,28,42.63719584
0.0896831257762412,0,0.0733191232251351,0.0649483065355309,0.00426303245946763,0.442037863784364,0.325748548219261,100,50.07664188
0.0899483592378884,0.0412663139775171,0.0103155263191121,0.0764763071173344,0.00288716893305219,0.448563359890237,0.330542964524859,28,45.70536404
0.149170031404217,0.0639300134589502,0,0.10228802153432,0,0.418124719605204,0.266487213997308,7,30.275580636
0.103985339361227,0,0.0412226104452877,0.0660020955696652,0.0053432852020221,0.412334639933543,0.371112029488255,100,51.0556978
0.125105777448459,0,0.0494849006639245,0.0735916337932109,0.0040079654102481,0.43060367873968,0.317206043944478,100,56.7438748
0.0708005121378363,0.0319662192526519,0.0708005121378363,0.0695413653052053,0.00335348533539093,0.427050035188279,0.326487870642801,3,15.52010476
0.21219512195122,0,0,0.059349593495935,0,0.364227642276423,0.364227642276423,28,74.98740976
0.144858186880111,0,0,0.0835218374804246,0,0.405080911780059,0.366539063859405,7,23.404952296
0.131533101045296,0,0,0.0884146341463415,0,0.424216027874564,0.355836236933798,180,26.74477404
0.135420709880537,0.0626644240307069,0.0488204597403718,0.0771553025402165,0.00345020916893087,0.374822098589727,0.297666796049511,28,46.234192132
0.119532265049805,0.0502381983542659,0.0389779125162408,0.0779558250324816,0.00389779125162408,0.376786487656994,0.332611520138588,28,44.27814872
0.070850373832567,0.0549953006325095,0.0544533915885556,0.0742838756657437,0.00329802457218821,0.426033649164698,0.316085384543738,14,31.81242264
0.0478906871849297,0.0718139205801716,0,0.0899885026974441,0,0.414875740691607,0.375431148845848,28,20.593958644
0.104225993377483,0,0.0413658940397351,0.0604884105960265,0.00511175496688742,0.416390728476821,0.372417218543046,3,21.02212324
0.130448114240659,0.0600989968899207,0.04682640501117,0.0881773183231855,0.0026282360155942,0.384773752682991,0.28704717683648,28,53.524711356
0.112117291936179,0.0435532557136697,0.0336351875808538,0.073738680465718,0.0043122035360069,0.403622250970246,0.329021129797326,28,49.77327244
0.0768904677524651,0,0.0707987485904686,0.0718924601727895,0.00320482928773093,0.44748912647206,0.329724367724486,28,27.77209328
0.125105777448459,0,0.0494849006639245,0.0735916337932109,0.0040079654102481,0.43060367873968,0.317206043944478,28,47.401475
0.214110929853181,0,0,0.0770799347471452,0,0.458809135399674,0.25,270,67.11359384
0.217114135098688,0,0,0.0579461403293695,0.0115238445506927,0.348208083037064,0.365207796984185,28,56.3991368
0.105646393802994,0,0.0413482675599288,0.0612373076520465,0.00593321469695384,0.413591541924003,0.372243274364074,3,21.78054684
0.136016323695407,0,0.0490579143874273,0.0774941390987237,0.00347312668229574,0.434965702874012,0.298992793262134,28,36.804918356
0.15931843255833,0.0772279655130143,0,0.0596167204674539,0.00898949863114453,0.386017243492829,0.308830139337229,7,59.09498796
0.0698814979204961,0.0544228635320227,0.0559475507593789,0.0741421516724972,0.0034220757769552,0.425980670354151,0.316203189984499,14,33.08795324
0.0984304712010512,0,0.0506383834752201,0.0836639744561007,0.0019817066646122,0.440598021717451,0.324687442485565,14,20.08443588
0.145054031587697,0,0,0.0798004987531172,0,0.438902743142145,0.336242726517041,90,40.65839972
0.0899483592378884,0.0412663139775171,0.0103155263191121,0.0764763071173344,0.00288716893305219,0.448563359890237,0.330542964524859,100,53.90323368
0.126228434155929,0,0,0.0838611050447696,0,0.398864380869185,0.391046079930116,28,25.573354316
0.132545115121344,0,0.0475597830918304,0.093208285180905,0.00493377189083474,0.390968086052094,0.330784958662992,28,31.875164956
0.182215116978667,0.00945455795644027,0.0567273477386416,0.072198442576453,0.00383339349870215,0.353256665463359,0.322314475787737,3,32.1098822847293
0.137556561085973,0.0343891402714932,0,0.10316742081448,0,0.421719457013575,0.30316742081448,180,50.94882902
0.157791087861503,0.00815457818405698,0.0383265174650678,0.0640134387448473,0.00473373263584508,0.382449716832273,0.344530928276408,3,34.77027468
0.0899284363403549,0,0.0733917131051215,0.0670609196709504,0.0049113141345599,0.439575251357351,0.325132365391663,100,52.95865156
0.159687692623793,0.0399013766180399,0,0.0648859667146086,0.00497226217382371,0.350154099034313,0.380398602835422,3,28.096147
0.14835886214442,0,0,0.0862144420131291,0,0.42363238512035,0.341794310722101,365,38.89334116
0.127442650807137,0,0,0.0781648258283772,0,0.456669498725574,0.337723024638913,28,26.84819544
0.14578111946533,0,0,0.0802005012531328,0,0.43734335839599,0.336675020885547,360,42.1269836
0.174108971732896,0.0435477263416632,0,0.0620237607537894,0.00761982793936911,0.383449405981155,0.329250307251127,3,36.3009114
0.11175387851696,0,0,0.0841440967657113,0,0.389955298448593,0.414146726268735,3,8.204074924
0.111266071039442,0.0430594900849858,0.0335585094791894,0.0821965569840924,0.0028328611898017,0.400522989758117,0.326563521464371,28,33.798802996
0.0753075244073704,0.0549060083585726,0.050168355865383,0.076115463359334,0.00151012673220419,0.426092621106242,0.315899900170894,56,48.58737372
0.106232276659496,0,0.0499824615527654,0.0815389881795092,0.00243002582166569,0.441039121302663,0.318777126483901,56,39.2656582
0.0768904677524651,0,0.0707987485904686,0.0718924601727895,0.00320482928773093,0.44748912647206,0.329724367724486,3,13.62404576
0.207529385907444,0.0109893361172985,0.0519880131702967,0.0849560215221921,0.00166108042080704,0.347432088016129,0.295444074845832,56,61.855846854188
