Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
1447,76,5330,2fmCon,7,8,1,0,4,1997,1580,2,GasA,Y,1355,0,2010,173130.125462974
1448,74,5925,1Fam,7,5,2,0,5,1965,1214,3,GasA,Y,1445,0,2008,172841.952771216
1449,70,3378,1Fam,6,5,2,0,8,1955,784,3,GasA,Y,1086,0,2010,172841.952771216
1450,50,17120,1Fam,6,5,2,1,5,2001,952,3,GasA,Y,2730,0,2009,172841.952771216
1451,52,8012,1Fam,6,5,2,0,6,2008,840,4,GasA,Y,1349,0,2008,172841.952771216
1452,120,13346,1Fam,6,5,1,1,6,2003,483,3,GasA,Y,1324,0,2006,172841.952771216
1453,75,9672,1Fam,8,5,2,0,8,1948,1092,2,Grav,N,1717,0,2006,172841.952771216
1454,,8450,1Fam,6,6,2,0,7,1997,884,2,GasA,Y,1536,0,2010,172841.952771216
1455,60,10452,1Fam,8,5,1,0,8,1964,0,3,GasA,Y,1479,0,2008,172841.952771216
1456,103,19378,1Fam,5,6,2,0,5,2003,2136,2,GasA,Y,1200,0,2006,172841.952771216
1457,82,10800,1Fam,6,5,1,0,5,1955,1809,3,GasA,N,1092,0,2008,172841.952771216
1458,76,14115,1Fam,5,4,2,0,7,1939,1080,1,GasA,Y,1236,0,2009,172841.952771216
1459,149,12394,1Fam,6,5,1,0,7,1951,864,3,GasA,N,1440,0,2009,172841.952771216
1460,64,7750,1Fam,5,5,2,0,6,2006,1021,2,GasA,Y,1905,0,2006,172841.952771216
1461,60,10896,1Fam,5,5,1,1,7,1966,853,3,GasA,Y,988,0,2009,172841.952771216
1462,50,12968,1Fam,4,5,1,1,6,2002,900,3,GasA,Y,1796,0,2008,172841.952771216
1463,67,12046,1Fam,5,5,1,0,8,1962,1650,2,GasA,Y,1360,0,2009,172841.952771216
1464,65,10382,1Fam,6,5,1,0,7,2003,1368,3,GasA,Y,980,0,2009,172841.952771216
1465,72,11787,1Fam,5,7,2,0,6,1924,1293,3,GasA,Y,1394,0,2009,172841.952771216
1466,70,13006,1Fam,6,5,1,1,7,1961,485,1,GasA,Y,1297,0,2008,172841.952771216
1467,,11900,1Fam,5,7,2,0,6,1957,672,3,GasA,Y,1430,0,2007,172841.952771216
1468,66,9937,1Fam,5,5,2,0,6,1971,883,3,GasA,Y,2380,0,2008,172841.952771216
1469,,10440,Duplex,6,7,1,0,6,2002,0,2,Grav,Y,928,0,2006,165243.003403551
1470,70,10200,1Fam,7,5,2,0,5,1993,1029,3,GasA,Y,1509,0,2008,172841.952771216
1471,69,10300,1Fam,6,6,1,0,7,1920,979,4,GasA,Y,1836,0,2010,172841.952771216
1472,60,7200,1Fam,7,6,2,0,4,2007,1392,3,GasA,Y,1616,0,2007,172841.952771216
1473,34,10320,1Fam,8,6,2,1,7,2005,1144,3,GasA,Y,1634,0,2009,172841.952771216
1474,82,10832,1Fam,6,5,1,1,4,1936,876,3,GasA,Y,1116,0,2006,172841.952771216
1475,60,8199,1Fam,8,5,2,0,5,1994,1563,2,GasA,Y,1349,0,2006,172841.952771216
1476,60,1890,1Fam,6,8,2,1,7,1967,894,2,GasA,Y,1131,0,2007,172841.952771216
1477,110,12327,Twnhs,5,5,2,0,8,2008,1379,3,GasA,Y,1044,0,2008,168731.461726755
1478,60,9600,1Fam,2,8,1,1,8,1965,808,1,GasA,Y,1470,0,2006,172841.952771216
1479,107,2117,1Fam,5,7,1,0,6,1959,1700,2,GasA,Y,2069,0,2006,172841.952771216
1480,64,4500,1Fam,5,5,2,1,8,1920,1896,3,GasA,N,1826,0,2009,172841.952771216
1481,73,9382,Twnhs,6,5,1,0,5,1930,832,2,GasA,Y,1489,0,2010,168731.461726755
1482,70,7795,1Fam,5,5,1,1,9,1997,1040,2,GasA,Y,1668,0,2007,172841.952771216
1483,74,11250,1Fam,6,7,1,0,8,1954,1566,3,GasA,Y,1869,0,2008,172841.952771216
1484,54,8777,1Fam,7,5,1,0,8,1980,0,2,GasA,N,1393,0,2009,172841.952771216
1485,21,8400,1Fam,6,5,1,1,6,1997,969,3,GasA,Y,1322,0,2006,172841.952771216
1486,75,7200,TwnhsE,5,6,2,0,7,2003,755,3,GasA,Y,1482,0,2007,168888.405652778
1487,120,10159,1Fam,5,5,2,0,4,2009,1144,3,GasA,Y,1563,0,2007,172841.952771216
1488,96,45600,1Fam,8,6,1,0,8,1995,1809,3,GasA,Y,1285,0,2010,172841.952771216
1489,,8814,1Fam,6,3,2,1,6,1941,728,3,GasA,Y,1915,0,2008,172841.952771216
1490,67,9144,1Fam,5,5,2,0,5,1979,728,2,GasA,Y,1733,0,2010,172841.952771216
1491,65,1680,TwnhsE,6,5,1,1,5,1949,983,4,GasA,Y,1040,0,2009,168888.405652778
1492,40,10728,1Fam,7,7,1,1,5,2006,907,3,GasA,Y,1125,0,2010,172841.952771216
1493,80,8600,1Fam,8,5,2,1,6,1983,965,3,GasA,Y,630,0,2007,172841.952771216
1494,38,21695,1Fam,7,3,1,0,5,1954,1008,3,GasA,Y,987,0,2006,172841.952771216
1495,,8800,1Fam,6,5,1,0,5,1963,728,4,GasA,Y,1604,0,2006,172841.952771216
1496,60,4750,TwnhsE,5,9,2,0,6,1939,817,1,GasA,Y,2234,0,2010,168888.405652778
1497,120,7795,1Fam,5,5,1,1,8,1925,1288,3,GasA,Y,1144,0,2006,172841.952771216
1498,60,7990,1Fam,6,5,1,0,7,2009,1694,3,GasA,Y,2138,0,2008,172841.952771216
1499,80,4500,1Fam,7,5,2,0,6,1995,1617,3,GasA,Y,1712,0,2006,172841.952771216
1500,81,10800,1Fam,7,5,2,1,6,1963,540,3,GasA,Y,1578,0,2007,172841.952771216
1501,60,8430,1Fam,6,5,1,0,8,1975,480,3,GasA,Y,1097,0,2009,172841.952771216
1502,49,5000,1Fam,5,5,1,1,8,1952,1568,5,GasA,Y,2256,0,2006,172841.952771216
1503,,3922,1Fam,8,5,1,1,7,1976,880,3,GasA,Y,1111,0,2006,172841.952771216
1504,99,12886,1Fam,5,5,2,0,6,2003,1442,3,GasA,Y,1839,0,2008,172841.952771216
1505,,10800,1Fam,5,8,2,0,5,2003,1379,2,GasA,Y,1595,0,2009,172841.952771216
1506,100,9464,1Fam,6,9,2,1,6,1998,1468,3,GasA,Y,970,0,2007,172841.952771216
1507,80,9873,1Fam,7,8,2,0,5,2004,1070,4,GasA,Y,1456,0,2009,172841.952771216
1508,,10628,1Fam,7,7,2,1,5,1981,1145,2,GasA,Y,2020,0,2010,172841.952771216
1509,48,3182,1Fam,6,5,2,1,9,1924,1050,3,GasA,Y,2172,0,2008,172841.952771216
1510,79,5000,1Fam,4,7,2,1,9,2000,861,3,GasA,Y,1125,0,2006,172841.952771216
1511,80,6040,1Fam,5,5,1,0,7,1924,1029,4,GasA,Y,848,0,2006,172841.952771216
1512,50,7875,1Fam,6,8,2,1,6,1925,728,2,GasA,Y,1134,0,2007,172841.952771216
1513,,8885,1Fam,5,5,2,0,6,1988,1626,3,GasA,Y,1852,0,2008,172841.952771216
1514,,9000,1Fam,6,7,2,0,5,2005,1040,4,GasA,Y,1382,0,2009,172841.952771216
1515,60,10690,1Fam,5,5,1,1,8,1914,1470,2,GasA,Y,1828,0,2009,172841.952771216
1516,59,6000,1Fam,4,6,3,1,6,2004,1150,3,GasA,Y,1756,0,2006,172841.952771216
1517,57,6240,TwnhsE,7,7,2,0,6,1958,1602,2,GasA,Y,1894,0,2007,168888.405652778
1518,85,7599,1Fam,6,7,1,0,7,1975,1518,2,GasA,Y,864,0,2009,172841.952771216
1519,,13517,1Fam,4,5,1,0,7,1968,1517,3,GasA,Y,1339,0,2007,172841.952771216
1520,35,8470,1Fam,7,4,2,1,7,1924,768,2,GasA,Y,1473,0,2009,172841.952771216
1521,48,10624,1Fam,7,7,1,0,6,1965,716,3,GasA,Y,1456,0,2009,172841.952771216
1522,72,8532,1Fam,10,6,1,0,7,1992,1379,2,GasA,Y,1320,0,2006,172841.952771216
1523,106,5604,1Fam,8,7,2,0,8,1994,1434,3,GasA,Y,1360,0,2007,172841.952771216
1524,88,10011,1Fam,5,6,2,0,7,1994,728,4,GasA,Y,1962,0,2009,172841.952771216
1525,84,10690,1Fam,4,6,2,0,6,2004,689,3,GasA,Y,987,0,2009,172841.952771216
1526,,11900,1Fam,5,5,1,0,7,1976,832,2,GasA,Y,1558,0,2006,172841.952771216
1527,34,11751,1Fam,5,5,2,0,7,1925,894,3,GasA,Y,1422,0,2007,172841.952771216
1528,65,8816,1Fam,6,6,1,1,5,1972,1728,4,GasA,Y,1795,0,2007,172841.952771216
1529,24,7658,1Fam,7,7,2,0,6,1958,894,2,GasA,Y,2153,0,2008,172841.952771216
1530,108,15576,1Fam,9,4,1,0,9,1993,1698,3,GasA,Y,1386,0,2006,172841.952771216
1531,,8197,1Fam,6,7,1,0,4,2008,608,3,GasA,Y,1392,0,2008,172841.952771216
1532,62,7930,1Fam,10,5,2,0,11,1923,1517,3,GasA,Y,1287,0,2007,172841.952771216
1533,80,14115,1Fam,7,5,1,0,4,2004,1734,3,GasA,Y,1328,0,2009,172841.952771216
1534,54,70761,1Fam,7,8,1,0,4,1982,848,3,GasA,Y,1560,0,2008,172841.952771216
1535,,9101,1Fam,5,5,2,0,10,1939,855,2,GasA,Y,825,0,2007,172841.952771216
1536,60,4224,1Fam,8,5,1,1,6,1967,868,3,GasA,Y,780,0,2008,172841.952771216
1537,81,6979,1Fam,6,7,1,0,2,1915,721,2,GasA,Y,827,0,2010,172841.952771216
1538,32,10839,1Fam,5,5,2,1,5,1962,928,2,GasA,Y,792,0,2009,172841.952771216
1539,70,9020,1Fam,8,5,2,1,5,1988,768,3,GasA,Y,1842,0,2008,172841.952771216
1540,21,10690,1Fam,5,6,2,1,5,1976,794,4,GasA,Y,2119,0,2007,172841.952771216
1541,95,9873,1Fam,5,6,1,1,6,1922,1588,4,GasA,Y,1550,0,2010,172841.952771216
1542,70,14191,1Fam,5,5,2,0,11,1977,1584,3,GasA,Y,1044,0,2009,172841.952771216
1543,58,8791,1Fam,5,5,2,1,8,1955,915,4,GasA,N,2263,0,2009,172841.952771216
1544,,8520,1Fam,5,5,1,0,5,1954,1728,3,GasA,Y,1548,0,2006,172841.952771216
1545,69,8012,TwnhsE,7,5,1,1,5,1978,1302,3,GasA,Y,1136,0,2008,168888.405652778
1546,74,13360,Twnhs,5,7,2,0,10,1967,816,1,GasA,Y,1852,0,2009,168731.461726755
1547,,1680,1Fam,5,6,2,0,7,2009,1560,4,GasA,Y,1496,0,2008,172841.952771216
1548,63,9042,1Fam,6,7,2,0,4,2008,988,3,GasA,Y,1689,0,2007,172841.952771216
1549,53,11214,1Fam,9,5,2,0,4,1921,876,2,GasA,Y,1253,0,2006,172841.952771216
1550,,8521,Duplex,6,6,2,0,10,1920,723,3,GasA,Y,1212,0,2010,165243.003403551
1551,80,8244,1Fam,7,5,2,0,5,1971,1686,3,GasA,Y,1196,0,2008,172841.952771216
1552,,9144,1Fam,5,5,1,0,8,1989,1297,1,GasA,Y,1145,0,2007,172841.952771216
1553,90,9000,1Fam,6,5,1,0,6,2003,825,1,GasA,Y,1575,0,2006,172841.952771216
1554,79,8978,1Fam,5,5,1,1,6,1961,1228,3,GasA,Y,768,0,2009,172841.952771216
1555,80,5389,1Fam,6,6,2,0,5,1893,941,3,GasA,Y,1496,0,2007,172841.952771216
1556,,8750,1Fam,10,7,2,1,5,1965,1138,3,GasA,Y,630,0,2008,172841.952771216
1557,,14364,1Fam,5,4,3,0,7,1976,1349,3,GasA,N,1800,0,2006,172841.952771216
1558,82,13758,1Fam,7,4,2,1,6,1977,1040,3,GasA,Y,1148,0,2007,172841.952771216
1559,74,4435,1Fam,7,6,2,0,10,1931,1029,2,GasA,Y,1146,0,2008,172841.952771216
1560,,11184,TwnhsE,10,7,2,0,7,1954,1029,3,GasA,Y,1766,0,2009,168888.405652778
1561,60,9571,1Fam,9,5,2,0,6,1941,1340,3,GasA,Y,996,0,2010,172841.952771216
1562,55,7800,1Fam,6,7,2,1,6,1930,1120,4,GasA,Y,952,0,2007,172841.952771216
1563,75,10240,1Fam,5,6,2,0,6,2003,1650,2,GasA,Y,3112,0,2009,172841.952771216
1564,49,8450,1Fam,10,5,1,0,3,1980,720,3,GasA,Y,1328,0,2009,172841.952771216
1565,58,8244,1Fam,5,5,2,0,5,1929,888,4,GasA,N,1125,0,2006,172841.952771216
1566,58,14803,1Fam,6,5,1,0,10,1912,732,3,GasA,Y,1389,0,2007,172841.952771216
1567,78,7207,1Fam,7,5,2,0,9,1976,0,2,GasA,Y,1795,0,2007,172841.952771216
1568,,10141,1Fam,6,8,1,1,7,1950,972,3,GasA,Y,1117,0,2009,172841.952771216
1569,43,8820,1Fam,5,5,2,0,6,1956,912,3,GasA,Y,1646,0,2007,172841.952771216
1570,104,10440,1Fam,8,5,2,1,4,1946,1214,3,GasA,Y,1080,0,2007,172841.952771216
1571,70,10007,2fmCon,8,5,2,0,5,2000,979,2,GasA,Y,864,0,2008,173130.125462974
1572,60,4438,1Fam,7,5,2,0,7,1961,697,3,GasA,Y,1949,0,2007,172841.952771216
1573,66,6120,Twnhs,6,5,0,0,6,1930,1008,3,GasA,Y,1712,0,2008,168731.461726755
1574,,12677,1Fam,6,5,2,0,5,1950,1127,2,GasA,N,1192,0,2008,172841.952771216
1575,75,2522,TwnhsE,8,7,1,1,7,2004,961,3,GasA,Y,1852,0,2006,168888.405652778
1576,24,8000,1Fam,7,7,1,0,6,2000,612,3,GasA,N,1350,0,2006,172841.952771216
1577,70,11423,1Fam,8,5,1,0,6,2005,1505,2,GasA,Y,1689,0,2007,172841.952771216
1578,105,14230,1Fam,6,5,3,0,5,1999,940,2,GasA,Y,1683,0,2006,172841.952771216
1579,80,13651,1Fam,5,6,2,0,7,1955,1288,1,GasA,Y,1750,0,2008,172841.952771216
1580,80,8777,1Fam,5,5,2,0,5,1982,864,3,GasA,Y,1792,0,2009,172841.952771216
1581,21,11885,1Fam,5,5,2,1,8,1993,1248,3,GasA,Y,1362,0,2006,172841.952771216
1582,,9525,1Fam,7,5,2,1,6,1934,1188,2,GasA,Y,1428,0,2007,172841.952771216
1583,100,8172,2fmCon,7,8,1,0,10,1957,1060,2,GasA,Y,1230,0,2009,173130.125462974
1584,,12155,1Fam,4,5,2,1,7,1996,1440,3,GasA,Y,1752,0,2010,172841.952771216
1585,75,12886,Duplex,7,5,1,1,6,2005,848,3,GasA,Y,2149,0,2008,165243.003403551
1586,60,3182,1Fam,5,8,2,0,5,1994,884,3,GasA,Y,1026,0,2007,172841.952771216
1587,,5720,2fmCon,5,4,1,0,6,1948,780,3,GasA,Y,1116,0,2009,173130.125462974
1588,60,11248,TwnhsE,5,5,1,1,9,2004,3094,2,GasA,Y,840,0,2009,168888.405652778
1589,,8530,1Fam,7,5,2,1,7,1971,712,3,GasA,Y,2110,0,2008,172841.952771216
1590,85,13350,TwnhsE,6,5,2,0,10,1959,848,2,GasA,Y,912,0,2006,168888.405652778
1591,,9920,1Fam,6,7,2,1,8,1957,880,2,GasA,Y,2229,0,2007,172841.952771216
1592,,11999,1Fam,4,7,2,0,6,1968,953,1,GasA,Y,1525,0,2010,172841.952771216
1593,90,8120,1Fam,4,7,2,0,4,1958,1142,3,GasA,Y,1728,0,2007,172841.952771216
1594,32,9196,1Fam,8,5,1,1,6,1954,536,2,GasA,Y,1135,0,2007,172841.952771216
1595,,9084,1Fam,4,5,1,0,5,1968,780,2,GasA,Y,2054,0,2008,172841.952771216
1596,54,7162,1Fam,7,5,1,0,5,1910,319,3,GasA,Y,1564,0,2007,172841.952771216
1597,,11146,1Fam,7,7,2,1,6,1924,1428,4,GasA,Y,1470,0,2007,172841.952771216
1598,55,12692,1Fam,7,5,2,0,6,1925,1394,3,GasA,Y,1670,0,2008,172841.952771216
1599,,9786,1Fam,9,5,0,0,5,1970,992,3,GasA,Y,1142,0,2007,172841.952771216
1600,32,12046,2fmCon,6,6,1,0,5,1900,1416,4,GasA,Y,2028,0,2007,173130.125462974
1601,70,10083,1Fam,5,5,1,0,7,1945,0,3,GasA,N,960,0,2009,172841.952771216
1602,38,6820,1Fam,3,5,2,0,11,2004,672,2,GasA,Y,882,0,2007,172841.952771216
1603,,7162,1Fam,7,8,1,0,8,1926,848,3,GasA,Y,1363,0,2008,172841.952771216
1604,21,12456,TwnhsE,4,5,2,0,5,1989,520,3,GasA,Y,1812,0,2008,168888.405652778
1605,,10175,1Fam,7,5,2,0,5,1995,943,3,GasA,Y,1396,0,2008,172841.952771216
1606,60,9020,1Fam,5,5,2,0,6,1998,955,3,GasA,N,2267,0,2006,172841.952771216
1607,70,12800,1Fam,6,5,1,0,8,1988,1214,3,GasA,Y,1200,0,2006,172841.952771216
1608,,18450,1Fam,7,8,1,1,4,2003,847,3,GasA,Y,848,0,2006,172841.952771216
1609,,7134,1Fam,8,7,2,1,5,2003,1195,3,GasW,Y,816,0,2008,172841.952771216
1610,43,7861,1Fam,5,8,1,0,6,1987,1240,3,GasA,Y,1135,0,2007,172841.952771216
1611,,13400,1Fam,5,5,1,1,5,1930,874,3,GasA,Y,1284,0,2008,172841.952771216
1612,85,9060,TwnhsE,5,8,1,0,9,1993,702,3,GasA,Y,1717,0,2006,168888.405652778
1613,92,8125,1Fam,4,7,2,1,7,1950,808,2,GasA,Y,1928,0,2007,172841.952771216
1614,51,3182,1Fam,8,5,2,0,9,1989,440,2,GasA,Y,1610,0,2007,172841.952771216
1615,105,10208,1Fam,5,8,2,0,6,1920,600,2,GasA,Y,1393,0,2007,172841.952771216
1616,75,6970,1Fam,8,7,2,0,7,2004,864,2,GasA,Y,1214,0,2010,172841.952771216
1617,50,14963,TwnhsE,7,5,1,0,6,1976,1468,3,GasA,Y,1452,0,2009,168888.405652778
1618,,10020,1Fam,6,5,1,0,6,1951,1907,3,GasA,Y,1561,0,2009,172841.952771216
1619,65,7200,1Fam,8,8,2,1,5,2004,1002,3,GasA,Y,1242,0,2007,172841.952771216
1620,,13600,1Fam,6,6,1,0,9,1920,1064,3,GasA,Y,1644,0,2008,172841.952771216
1621,70,7438,1Fam,7,5,1,1,5,2006,1650,2,GasA,Y,2466,0,2007,172841.952771216
1622,70,20431,1Fam,5,5,1,1,9,1958,864,2,GasA,Y,720,0,2008,172841.952771216
1623,80,8480,1Fam,7,5,2,1,6,2009,1533,2,GasA,Y,2576,0,2010,172841.952771216
1624,65,11426,Duplex,8,5,1,0,8,1996,970,3,GasA,Y,1268,0,2006,165243.003403551
1625,65,8487,1Fam,6,5,1,0,6,2001,858,3,GasA,Y,1470,0,2008,172841.952771216
1626,80,8068,1Fam,6,5,2,0,5,2004,1112,4,GasA,Y,1220,0,2009,172841.952771216
1627,80,10921,1Fam,5,5,2,0,4,2004,874,3,GasA,Y,2704,0,2006,172841.952771216
1628,,11423,2fmCon,5,5,1,0,6,1966,649,1,GasA,Y,1689,0,2007,173130.125462974
1629,56,12144,2fmCon,6,6,2,1,7,2003,1437,4,GasA,Y,1306,0,2010,173130.125462974
1630,98,8777,1Fam,6,7,2,0,6,2004,1462,3,GasA,Y,1651,0,2008,172841.952771216
1631,62,8125,1Fam,7,6,1,1,7,1993,637,4,GasA,Y,2296,0,2009,172841.952771216
1632,59,7844,1Fam,9,5,1,1,5,1957,1777,2,GasA,Y,1040,0,2010,172841.952771216
1633,40,11049,1Fam,2,5,1,0,5,2004,2000,3,GasA,Y,1324,0,2006,172841.952771216
1634,60,14587,1Fam,8,5,2,1,7,1993,999,0,GasA,Y,1968,0,2006,172841.952771216
1635,60,10005,1Fam,6,7,1,0,3,1912,880,3,GasA,Y,2022,0,2008,172841.952771216
1636,144,8012,1Fam,6,8,2,1,5,2004,1240,3,GasA,Y,1484,0,2007,172841.952771216
1637,,6240,1Fam,4,8,1,0,6,1946,1113,3,GasA,Y,1529,0,2010,172841.952771216
1638,60,5500,1Fam,8,5,2,1,7,1950,1424,2,GasA,Y,1940,0,2008,172841.952771216
1639,50,14948,1Fam,6,8,1,0,7,2006,816,3,GasA,Y,980,0,2010,172841.952771216
1640,64,12704,1Fam,6,5,1,0,6,1996,1188,4,GasA,Y,1696,0,2007,172841.952771216
1641,,8635,1Fam,5,5,1,0,6,1910,1494,2,GasA,Y,1437,0,2008,172841.952771216
1642,94,13101,1Fam,8,6,2,0,6,1940,0,3,GasA,Y,1920,0,2009,172841.952771216
1643,,10395,1Fam,6,5,2,0,4,1959,319,3,GasA,Y,1097,0,2007,172841.952771216
1644,,10207,1Fam,5,8,2,0,5,1953,684,3,GasA,Y,1040,0,2008,172841.952771216
1645,79,7018,1Fam,6,6,2,0,10,2010,735,1,GasA,Y,1696,0,2009,172841.952771216
1646,86,11414,1Fam,7,7,1,0,4,1993,1120,3,GasA,Y,2646,0,2008,172841.952771216
1647,60,12438,1Fam,7,5,2,0,5,1974,950,2,GasA,Y,894,0,2006,172841.952771216
1648,60,10125,1Fam,7,5,1,0,10,1988,1484,2,GasA,Y,1324,0,2008,172841.952771216
1649,65,13478,TwnhsE,6,6,2,1,7,1979,1310,1,GasA,Y,1252,0,2009,168888.405652778
1650,80,7711,1Fam,7,2,2,0,4,1957,3138,2,GasA,Y,1665,0,2006,172841.952771216
1651,,8461,1Fam,5,5,1,1,4,1920,1064,3,GasA,Y,1752,0,2008,172841.952771216
1652,56,12800,1Fam,5,5,2,0,6,1992,504,2,GasA,Y,1339,0,2009,172841.952771216
1653,40,15611,TwnhsE,8,5,1,1,5,2006,936,3,GasA,Y,2046,0,2007,168888.405652778
1654,60,10918,1Fam,7,6,1,1,6,1959,975,4,GasA,Y,864,0,2006,172841.952771216
1655,88,7438,1Fam,3,5,1,2,10,2003,882,3,GasA,Y,2080,0,2007,172841.952771216
1656,72,15660,1Fam,7,7,2,0,11,1915,1505,2,GasA,Y,854,0,2006,172841.952771216
1657,68,7015,1Fam,7,5,2,0,5,1999,964,1,GasA,Y,864,0,2008,172841.952771216
1658,40,13101,1Fam,7,5,2,1,8,1998,1057,2,GasA,Y,2082,0,2009,172841.952771216
1659,80,7588,1Fam,7,5,1,0,8,2003,1686,4,GasA,Y,924,0,2009,172841.952771216
1660,49,9920,1Fam,9,5,1,0,8,1971,858,6,GasA,Y,1004,0,2008,172841.952771216
1661,65,7018,1Fam,8,5,1,1,5,1964,1560,3,GasA,Y,968,0,2009,172841.952771216
1662,50,1300,1Fam,5,5,1,0,5,2005,1649,3,GasA,Y,1056,0,2009,172841.952771216
1663,62,6300,1Fam,6,7,1,0,7,2003,780,3,GasA,Y,1152,0,2009,172841.952771216
1664,80,8773,1Fam,8,9,1,1,5,1961,1554,1,GasA,Y,1118,0,2009,172841.952771216
1665,80,6324,1Fam,6,5,2,0,8,2000,672,2,GasA,Y,1500,0,2009,172841.952771216
1666,78,13891,1Fam,5,5,2,0,7,2007,483,2,GasA,Y,2057,0,2006,172841.952771216
1667,50,14200,TwnhsE,4,6,1,0,6,1999,720,2,GasA,Y,864,0,2006,168888.405652778
1668,,13265,1Fam,5,5,1,0,7,1973,0,5,GasA,Y,1554,0,2006,172841.952771216
1669,72,9906,1Fam,6,7,2,0,6,2007,1162,3,GasA,Y,1128,0,2006,172841.952771216
1670,21,45600,1Fam,6,5,1,0,7,2009,864,2,GasA,Y,958,0,2009,172841.952771216
1671,105,7642,1Fam,4,6,2,0,5,1975,1160,3,GasA,Y,1509,0,2010,172841.952771216
1672,90,13891,Duplex,5,5,1,0,6,1955,1145,3,GasA,Y,955,0,2009,165243.003403551
1673,60,39104,TwnhsE,4,5,2,1,5,1956,1144,3,GasA,Y,1520,0,2009,168888.405652778
1674,44,12552,1Fam,7,5,2,1,7,1996,1478,1,GasA,Y,1302,0,2007,172841.952771216
1675,,9452,1Fam,6,5,2,0,11,1946,968,3,GasA,Y,1458,0,2009,172841.952771216
1676,92,9135,1Fam,5,5,2,0,7,2004,1416,2,GasA,Y,1178,0,2010,172841.952771216
1677,60,7252,1Fam,6,5,1,0,6,1922,1053,3,GasA,Y,1277,0,2009,172841.952771216
1678,60,8100,1Fam,6,7,2,1,8,2002,611,2,GasA,Y,1416,0,2008,172841.952771216
1679,40,9291,1Fam,5,5,1,0,6,1985,1040,4,GasA,Y,1576,0,2009,172841.952771216
1680,60,7200,1Fam,7,4,2,0,6,1983,1064,3,GasA,Y,1375,0,2008,172841.952771216
1681,64,4500,1Fam,3,5,2,1,6,2005,861,2,GasA,Y,1668,0,2008,172841.952771216
1682,57,7200,1Fam,5,5,2,1,5,1977,1930,3,GasA,Y,1112,0,2006,172841.952771216
1683,99,5720,1Fam,5,8,1,0,8,2005,795,4,GasA,Y,1340,0,2007,172841.952771216
1684,88,17104,1Fam,6,5,2,1,5,1950,1318,1,GasA,Y,773,0,2007,172841.952771216
1685,105,14585,TwnhsE,6,8,1,1,6,2001,1086,3,GasA,N,1385,0,2007,168888.405652778
1686,,4800,1Fam,6,5,1,0,6,2003,1454,2,GasA,Y,1441,0,2007,172841.952771216
1687,,6130,1Fam,8,6,1,0,8,1923,855,3,GasA,Y,1728,0,2007,172841.952771216
1688,43,9098,1Fam,4,6,2,1,9,1974,1084,4,GasA,Y,1223,0,2006,172841.952771216
1689,,4224,1Fam,8,5,1,1,5,1973,1240,3,GasA,Y,1432,0,2009,172841.952771216
1690,,17140,1Fam,6,8,2,0,7,1950,864,2,GasA,Y,1603,0,2007,172841.952771216
1691,,13400,1Fam,7,5,2,1,6,1953,1078,3,GasA,Y,747,0,2006,172841.952771216
1692,,11214,1Fam,7,7,2,1,6,1957,738,4,GasA,Y,1895,0,2006,172841.952771216
1693,60,12150,1Fam,9,5,2,0,6,2004,912,2,GasA,Y,1456,0,2009,172841.952771216
1694,50,11194,1Fam,8,7,1,1,6,1965,1614,3,GasA,Y,2417,0,2009,172841.952771216
1695,60,7200,1Fam,5,6,1,1,9,2006,1039,3,GasA,Y,1196,0,2009,172841.952771216
1696,73,8738,1Fam,6,5,2,0,6,1988,864,3,GasA,Y,1097,0,2010,172841.952771216
1697,,11194,1Fam,5,5,2,1,5,2006,1026,3,GasA,Y,1109,0,2010,172841.952771216
1698,110,13650,1Fam,7,6,1,0,9,1949,1673,3,GasA,N,2822,0,2006,172841.952771216
1699,65,11050,1Fam,5,5,1,1,8,2004,1063,5,GasA,N,2358,0,2007,172841.952771216
1700,,13300,1Fam,9,5,1,0,9,1984,980,3,GasA,Y,2223,0,2009,172841.952771216
1701,60,159000,1Fam,5,7,1,1,7,1960,864,3,GasA,Y,2466,0,2007,172841.952771216
1702,47,9480,1Fam,5,8,1,1,6,1954,520,3,GasA,Y,1764,0,2007,172841.952771216
1703,65,10141,1Fam,8,5,1,0,7,1968,1149,2,GasA,Y,2000,0,2007,172841.952771216
1704,60,13125,TwnhsE,5,6,2,1,7,2004,884,4,GasA,Y,1790,0,2007,168888.405652778
1705,87,8967,1Fam,7,5,1,0,5,1999,1234,3,GasA,Y,1319,0,2008,172841.952771216
1706,90,8012,1Fam,5,5,2,0,6,1955,1176,3,GasA,Y,1962,0,2009,172841.952771216
1707,60,8820,1Fam,4,5,2,0,8,2004,789,3,GasA,Y,1680,0,2007,172841.952771216
1708,65,10800,1Fam,8,6,2,0,8,1990,1144,2,GasA,Y,1724,0,2007,172841.952771216
1709,81,11248,1Fam,5,5,2,0,6,2007,918,3,GasA,Y,999,0,2008,172841.952771216
1710,,8530,1Fam,6,5,2,1,5,1998,876,2,GasA,Y,955,0,2008,172841.952771216
1711,54,4426,Duplex,8,5,1,0,4,1910,625,4,GasA,Y,1324,0,2006,165243.003403551
