Id,SalePrice
1497,125599.462531204
1498,226617.369197577
1499,220258.726754715
1500,171126.205613461
1501,131543.049470254
1502,186550.989107892
1503,179988.134756332
1504,192409.260764272
1505,192798.104326199
1506,189293.996329147
1507,206169.584734647
1508,223124.788760127
1509,175967.321157047
1510,136632.970602983
1511,100638.677378921
1512,139667.252728133
1513,191310.708248381
1514,182375.139816855
1515,155357.372202185
1516,172066.004400008
1517,218101.761263727
1518,163872.418463355
1519,142052.63473255
1520,153560.902296969
1521,174072.612002041
1522,248513.692314132
1523,223837.932386347
1524,171842.197593348
1525,120764.980493485
1526,150818.57730474
1527,126450.330185999
1528,203203.005949828
1529,209618.578465885
1530,238568.340186071
1531,169409.481675948
1532,219882.512531326
1533,210024.546269719
1534,215994.965560954
1535,108123.926671936
1536,160713.280259089
1537,110585.272041831
1538,118829.402105843
1539,214112.187032075
1540,176331.734942981
1541,150111.432434307
1542,154380.810524362
1543,166289.406875984
1544,166139.447945149
1545,175053.804131432
1546,165637.879442428
1547,183230.935831256
1548,197352.554611356
1549,183877.759538847
1550,119599.925133671
1551,191214.114116797
1552,154218.032182266
1553,178966.406830226
1554,121420.672603544
1555,135006.557736639
1556,207347.403090432
1557,172998.668404959
1558,172301.755818368
1559,157031.319142309
1560,240739.670840959
1561,191361.720201281
1562,139172.008740488
1563,254812.206247328
1564,214587.931287993
1565,107933.830039888
1566,129295.906550736
1567,167369.545219521
1568,151929.825367609
1569,147750.875216642
1570,180682.891763247
1571,184264.546528117
1572,186287.529990154
1573,146705.230195621
1574,146931.822979476
1575,228159.1307629
1576,177134.147816485
1577,236695.214762527
1578,191385.862610572
1579,171954.485425273
1580,161235.550833188
1581,166329.194779013
1582,174871.873640134
1583,175810.176699216
1584,170345.686177454
1585,210280.243562739
1586,147089.683852484
1587,107329.38512402
1588,200685.241156759
1589,200337.419990416
1590,134632.638186781
1591,199542.575107723
1592,143444.865271845
1593,150181.554772516
1594,163692.781032297
1595,147006.519160489
1596,135177.120434716
1597,185025.665253697
1598,184053.59086173
1599,194602.593392853
1600,170406.959810984
1601,77403.1181904259
1602,98529.6636234936
1603,162131.828887318
1604,136829.210437776
1605,186900.435056441
1606,187365.177861247
1607,168009.275289083
1608,180058.86373695
1609,195842.914960728
1610,158695.345155061
1611,120811.884070587
1612,166103.663811378
1613,148636.292993068
1614,193892.574969661
1615,126673.368305818
1616,204106.289294106
1617,192416.506760231
1618,185768.007544373
1619,215726.536564399
1620,156245.814648741
1621,257373.179944995
1622,113976.604045528
1623,260780.966761755
1624,190106.265474575
1625,169833.900350672
1626,169115.303135164
1627,210615.62821585
1628,145024.974763414
1629,187595.678135607
1630,208451.032915797
1631,212804.967341195
1632,213378.085977322
1633,138596.300134186
1634,237690.14113952
1635,164003.513514937
1636,200726.395272576
1637,134811.355185663
1638,223745.831092511
1639,163699.989916486
1640,187869.88162978
1641,136457.286177275
1642,176079.801374941
1643,124596.059796612
1644,126348.731660965
1645,188749.969840761
1646,247413.115317134
1647,161841.291132631
1648,197396.782957101
1649,176373.189493431
1650,241082.629592857
1651,139688.262580872
1652,139104.950858419
1653,232006.542821984
1654,154131.833565221
1655,152414.916770232
1656,163216.837050324
1657,169718.159631124
1658,224018.463308054
1659,188179.754602944
1660,182668.049971435
1661,189003.356936027
1662,159853.017527636
1663,161861.558652911
1664,213653.450966584
1665,168337.240588013
1666,176581.662843722
1667,113579.086428434
1668,118506.774376043
1669,180949.536266868
1670,167475.487922823
1671,142682.386834919
1672,115549.72441816
1673,141738.339295416
1674,207543.985395321
1675,153618.036141038
1676,164214.405262238
1677,134102.154974119
1678,175149.796685036
1679,154912.961820311
1680,179785.68249302
1681,136308.577591966
1682,168651.673967532
1683,158149.10347434
1684,146890.487478649
1685,181667.445935293
1686,189552.470334997
1687,184557.849361036
1688,132725.037841758
1689,200714.933890813
1690,175214.358620894
1691,152031.673305776
1692,195086.697751416
1693,226231.724101455
1694,259740.08171014
1695,155462.133893653
1696,151103.174360025
1697,150852.235820425
1698,247518.452280023
1699,192669.393227956
1700,247542.20283797
1701,243402.342132854
1702,150416.833239077
1703,222471.972452013
1704,175166.701281623
1705,190840.111405949
1706,166596.160206907
1707,149304.820979617
1708,227665.993162109
1709,142883.980976986
1710,154974.767200844
1711,140839.557474989
1712,150188.526924574
1713,174021.597120203
1714,144190.903331593
1715,169883.137355583
1716,143400.478793503
1717,191675.074410338
1718,190520.293934027
1719,182326.07438192
1720,144612.442296766
1721,145789.27628549
1722,254227.090827953
1723,187834.165982881
1724,116960.72557745
1725,179223.832152462
1726,180339.506296548
1727,100723.792097011
1728,164547.993175461
1729,144847.174215793
1730,168441.977275579
1731,145286.462514902
1732,204266.981117567
1733,167270.390935813
1734,142169.807431381
1735,219520.710058552
1736,181164.251027346
1737,197773.189630049
1738,174464.529331775
1739,188683.680836894
1740,163008.965468459
1741,229707.820322438
1742,140121.958968101
1743,191260.052534409
1744,228522.517542816
1745,187211.900161943
1746,155195.776157405
1747,177075.512227876
1748,203940.250702833
1749,130747.444454108
1750,161212.067271178
1751,121443.990472601
1752,147501.024627746
1753,160192.046779658
1754,128918.15094633
1755,215015.587045526
1756,198104.693868587
1757,230002.950466691
1758,159208.494177297
1759,155221.68413806
1760,186305.018615756
1761,242023.762314776
1762,144976.047893693
1763,193633.232221527
1764,160808.136719981
1765,118172.313604602
1766,204581.52763877
1767,128145.152926168
1768,225227.598949543
1769,122687.185530889
1770,135299.061991154
1771,175649.359264781
1772,154197.130024824
1773,253724.61631079
1774,163469.125245855
1775,188867.612175714
1776,255203.943633159
1777,157098.175931424
1778,169905.85590417
1779,213078.723536329
1780,180479.565353865
1781,170776.152655748
1782,142706.443352422
1783,138436.915261349
1784,168434.062528413
1785,170241.11062312
1786,139845.431824763
1787,129995.276473619
1788,286911.10817395
1789,159926.649969327
1790,192201.850635465
1791,205496.787499852
1792,166577.537956869
1793,182083.771430022
1794,190239.294947733
1795,119317.248239625
1796,130520.853857276
1797,102178.180911559
1798,140637.583561728
1799,199645.907064465
1800,176652.481802867
1801,217008.152607929
1802,167041.424069537
1803,193133.581922455
1804,167748.974836249
1805,158110.127776496
1806,167207.180721527
1807,97361.0126715184
1808,153512.298539401
1809,125367.469162655
1810,193037.597324915
1811,146710.319826086
1812,167243.202284696
1813,168981.151372123
1814,162672.252522206
1815,129308.265185816
1816,236275.985850148
1817,124971.168278369
1818,143542.408187873
1819,169585.485482205
1820,177515.719929934
1821,257593.581571015
1822,174041.676668364
1823,198301.122412012
1824,155651.919437182
1825,227795.611499642
1826,188948.323112697
1827,259135.825338646
1828,166537.95112148
1829,160653.431708219
1830,228754.301543537
1831,219524.674206791
1832,182302.805378587
1833,132257.932231904
1834,143624.07357868
1835,102400.745123475
1836,259498.981960301
1837,200986.688690888
1838,222031.328566331
1839,93622.4866154753
1840,175223.166366174
1841,133380.805144449
1842,171147.587051309
1843,242137.967095151
1844,181537.678353939
1845,185829.318072016
1846,225607.121782541
1847,257218.44927295
1848,148742.729471412
1849,86079.285813265
1850,226597.803781599
1851,193036.325010492
1852,165573.322557983
1853,180664.731091748
1854,215114.835814187
1855,201820.361589169
1856,93869.5269525964
1857,201636.047876198
1858,168627.067064017
1859,185492.798920134
1860,144530.920294372
1861,153566.591472639
1862,171902.071283073
1863,184180.743699278
1864,129958.873562397
1865,190032.239220593
1866,172993.327052132
1867,85500.4231332201
1868,191735.345134715
1869,226471.38719439
1870,161237.577485625
1871,157408.305598844
1872,158888.974164614
1873,124455.400578904
1874,165387.924001487
1875,178095.804060612
1876,200771.670072246
1877,162466.702386489
1878,153799.418227682
1879,157439.88504773
1880,251449.133056199
1881,176018.231259798
1882,127895.43698569
1883,135743.635101608
1884,185638.895171358
1885,162923.573713562
1886,164548.003634747
1887,120545.231870646
1888,165518.436000281
1889,203387.191635259
1890,76332.0531406554
1891,170890.900845276
1892,186719.815083087
1893,212897.413625727
1894,190002.422857543
1895,126187.293417706
1896,214251.284856169
1897,202241.876405746
1898,171895.513918501
1899,102599.400555396
1900,137485.864489759
1901,217112.360272557
1902,139029.235275713
1903,184535.839041041
1904,162619.232838958
1905,152757.651942116
1906,163615.712205268
1907,152430.165814031
1908,171409.38139995
1909,189737.474678668
1910,176915.06504655
1911,213714.761449959
1912,199708.57124439
1913,110792.841218333
1914,120888.022935883
1915,150150.902638651
1916,152872.620084808
1917,184919.72423397
1918,166685.192475306
1919,192817.072835322
1920,131475.026899821
1921,151634.479300496
1922,193349.17085116
1923,136430.906567092
1924,203076.477122641
1925,130706.47346962
1926,160248.338501273
1927,181549.218923937
1928,104014.245632046
1929,257988.274067941
1930,186542.787909301
1931,183729.942261852
1932,203358.75489516
1933,127832.521778658
1934,163041.537976064
1935,141012.75366101
1936,207025.520787782
1937,105485.741690523
1938,211975.754723118
1939,131071.471036622
1940,108316.957842823
1941,141453.685648137
1942,175749.455948002
1943,181849.436173331
1944,155726.446121214
1945,174294.477279791
1946,199792.320744041
1947,128332.749180773
1948,184544.772183679
1949,123063.040723106
1950,195909.654733842
1951,273804.687267608
1952,180299.053647889
1953,142978.650659842
1954,149927.249934901
1955,219165.822037902
1956,198760.16494354
1957,192936.0214012
1958,162822.307141982
1959,126562.614634353
1960,201930.87227685
1961,185781.59625771
1962,163814.732416732
1963,142938.310340302
1964,123330.097070671
1965,65908.0526320047
1966,148641.149818128
1967,197355.629857587
1968,188565.297148334
1969,186894.322278671
1970,167359.038476478
1971,200308.984042573
1972,233652.702123336
1973,124505.786371153
1974,180806.834206044
1975,130955.785038679
1976,169205.741283553
1977,208190.729549401
1978,118232.812101781
1979,142719.50230383
1980,177706.134305725
1981,121003.894707651
1982,201853.167037638
1983,186856.026483846
1984,129519.860813828
1985,212200.774024669
1986,141261.62305917
1987,174886.181846482
1988,185894.083604149
1989,165597.851030849
1990,136009.802902104
1991,138162.835290418
1992,130232.550736022
1993,135060.456466847
1994,176146.096038705
1995,236313.704854791
1996,176973.790013035
1997,217642.458603131
1998,168974.436351495
1999,140494.587758134
2000,235070.401973096
2001,215669.455232395
2002,265636.931495788
2003,119849.987652787
2004,161910.841925128
2005,244173.046788697
2006,119502.633739918
2007,179422.363791135
2008,175645.447147239
2009,128473.513798539
2010,193753.842373923
2011,211488.271698712
2012,95330.2864249486
2013,210218.27485234
2014,187133.90334162
2015,225455.223659876
2016,147391.534084673
2017,160494.704442343
2018,191377.897049704
2019,139677.055903734
2020,125734.10192282
2021,136012.716846953
2022,203811.592238623
2023,221636.749622593
2024,261935.387326449
2025,201558.974094583
2026,183502.281906334
2027,140555.562730496
2028,153612.802293085
2029,125684.101124341
2030,144262.471729587
2031,221004.333535513
2032,286294.507567417
2033,184621.660874817
2034,189267.307978051
2035,153555.659628867
2036,161535.574493433
2037,148181.205796694
2038,116024.446597678
2039,139884.961376797
2040,98128.7462821016
2041,208815.802600232
2042,189466.660598475
2043,166885.516753841
2044,182088.601927376
2045,163896.070319481
2046,153416.158794005
2047,148379.070641758
2048,161972.186816698
2049,103449.088663937
2050,217492.518110661
2051,133739.865069176
2052,231123.592650363
2053,218937.032729162
2054,226622.868736051
2055,208813.895460375
2056,146391.462254913
2057,163419.41595062
2058,160492.320670921
2059,196166.542867224
2060,186194.903170152
2061,195910.141624501
2062,179985.447736279
2063,136350.198818054
2064,184133.743186095
2065,168358.544763798
2066,224772.421980755
2067,204308.611312018
2068,124249.053060511
2069,191419.147010379
2070,178575.491882263
2071,242275.0820898
2072,144087.888316743
2073,115471.326352943
2074,160423.548414181
2075,155479.871538922
2076,184639.306889143
2077,151853.949368155
2078,146394.909641295
2079,210398.268751687
2080,170879.991391598
2081,195960.056989767
2082,168616.014171928
2083,263392.932373629
2084,214896.324932708
2085,204651.497406115
2086,180504.691801736
2087,158445.867091596
2088,178443.325187254
2089,236232.086474065
2090,152539.875785017
2091,203335.463103902
2092,139615.121439234
2093,194097.204933024
2094,147320.41604765
2095,146942.50260532
2096,172209.064774495
2097,165832.906052667
2098,143728.437956705
2099,191890.830236142
2100,145945.342100884
2101,205324.512846279
2102,218806.118234988
2103,174624.096063208
2104,170302.239266417
2105,241409.590219293
2106,187789.473820969
2107,196823.901287432
2108,191812.5608052
2109,204292.278520649
2110,126007.370458984
2111,160061.098287043
2112,124215.20530179
2113,147746.90494759
2114,217835.111953975
2115,142987.342199617
2116,198360.550838512
2117,162181.804664214
2118,149304.787507673
2119,187592.417576717
2120,137482.50105376
2121,134694.726751487
2122,140354.644923348
2123,204107.50211565
2124,196942.770993008
2125,304650.899812537
2126,95207.8209087958
2127,195575.006168496
2128,195240.258288038
2129,208031.442693738
2130,175031.373017358
2131,162992.409018867
2132,247277.616160068
2133,192098.40921522
2134,196374.473465283
2135,218385.080398395
2136,157940.539224647
2137,160933.861830526
2138,205512.596022297
2139,155985.943305447
2140,218441.16253754
2141,180257.809833702
2142,188055.06977151
2143,188286.777839351
2144,207799.408843038
2145,149473.282301289
2146,183916.219124384
2147,228297.012789406
2148,163419.722286765
2149,210714.240928034
2150,164734.10855193
2151,178423.542395174
2152,175560.0042508
2153,197751.111797204
2154,150108.64416852
2155,183690.324588606
2156,193990.989220519
2157,184315.870484127
2158,216071.745306471
2159,129187.018228182
2160,138786.860010053
2161,216902.589359909
2162,152630.097701851
2163,112498.862652266
2164,172244.603793292
2165,164784.851632268
2166,171347.424257044
2167,158601.779857717
2168,208755.684470677
2169,216149.85076678
2170,173735.449873685
2171,214363.443869656
2172,208090.303666583
2173,115683.523969195
2174,161403.948518168
2175,131228.054106009
2176,202606.095349709
2177,148550.796937291
2178,185434.432097556
2179,162768.278629632
2180,180806.943052876
2181,146293.67055336
2182,184952.346458475
2183,202289.89635261
2184,184080.347288013
2185,91752.7606867412
2186,223644.659593299
2187,164514.171754612
2188,171561.690166533
2189,189485.662185116
2190,189072.944087732
2191,164708.746397664
2192,148247.911965793
2193,224074.755505272
2194,157700.022216457
2195,201747.104529585
2196,151729.164956536
2197,160507.558895141
2198,204018.151979599
2199,240161.166605136
2200,188488.760185904
2201,148052.371716368
2202,178494.65206645
2203,186792.422102974
2204,143445.65524573
2205,174350.999525433
2206,190159.403286987
2207,156323.220026718
2208,150401.75537673
2209,134051.212955872
2210,186982.21730324
2211,237973.278810077
2212,188467.737311115
2213,162043.762344068
2214,211264.050820779
2215,164263.562537492
2216,178699.284823813
2217,191741.978006335
2218,153904.873641557
2219,111842.661064573
2220,145030.699172989
2221,193891.594421746
2222,153343.227651086
2223,217429.475797908
2224,134297.91622544
2225,192243.213105628
2226,211936.898840615
2227,104472.243397686
2228,168546.767496768
2229,196021.176253705
2230,232088.473430346
2231,126466.486853055
2232,166055.838754676
2233,201751.590379209
2234,161909.208659592
2235,165170.647470393
2236,226770.939750822
2237,152603.519483415
2238,138361.88526941
2239,189093.707980254
2240,130568.689323167
2241,208856.023851984
2242,169299.743461179
2243,128064.610189777
2244,164820.587055014
2245,141051.674887809
2246,207270.323929026
2247,158128.452771627
2248,198312.654209372
2249,210674.075934004
2250,155410.024961272
2251,162840.820279741
2252,132564.166538206
2253,231789.497464492
2254,87106.1910922465
2255,214867.960558777
2256,208933.802176678
2257,193173.929368584
2258,171549.723162353
2259,197321.762217319
2260,174771.906739629
2261,234463.165893139
2262,214250.089121508
2263,197830.188792892
2264,154705.363443697
2265,192054.027301938
2266,193199.688778957
2267,171342.151370243
2268,166868.046406125
2269,179288.184726342
2270,159374.746826289
2271,177428.65385721
2272,149790.174274338
2273,213153.404152056
2274,174459.525434566
2275,196675.195656929
2276,129243.823322167
2277,182108.665403006
2278,167641.417964183
2279,175791.020058648
2280,157847.207129082
2281,144052.55521503
2282,272440.543490036
2283,284759.134489382
2284,181147.879865823
2285,99805.7205334068
2286,148287.21899046
2287,154193.433103188
2288,179190.000473978
2289,251306.435407484
2290,177583.719246793
2291,275956.958150199
2292,208154.834542883
2293,166185.155101212
2294,221127.677163052
2295,120372.279099484
2296,152356.028887006
2297,114371.581079822
2298,182388.92921229
2299,147736.834527172
2300,162336.671280598
2301,139248.00214617
2302,257971.069396403
2303,224523.609854285
2304,200497.917752274
2305,192834.40217106
2306,206404.90176809
2307,165730.448445722
2308,178736.423828356
2309,134918.120693379
2310,221775.80158241
2311,208508.631299167
2312,213944.814866904
2313,202499.134747017
2314,138267.976031361
2315,185016.077451602
2316,137109.241132707
2317,212496.196520354
2318,170184.455412797
2319,127331.064812659
2320,164260.015338396
2321,104264.594424062
2322,143980.853759259
2323,140897.022221726
2324,176431.473690409
2325,171965.172440505
2326,234124.763883266
2327,202461.763802612
2328,179547.403418337
2329,213060.61228369
2330,141837.030328821
2331,171162.332328045
2332,171474.318283549
2333,193174.134205906
2334,111296.417953815
2335,207049.213603446
2336,113762.12952421
2337,156613.73793173
2338,117276.727643918
2339,303214.632277888
2340,189473.882493076
2341,155139.157308694
2342,184032.374443009
2343,200806.507955045
2344,185100.68771749
2345,207838.766289082
2346,208249.383629807
2347,144579.330996846
2348,161776.100962011
2349,152294.191261213
2350,196307.764482469
2351,138244.902756906
2352,254940.021457387
2353,174642.896647999
2354,175162.627228651
2355,142091.048821296
2356,142485.61038519
2357,218864.357452572
2358,138568.733696084
2359,166745.150538281
2360,141430.676508247
2361,201323.471763627
2362,184619.805335345
2363,176144.348720218
2364,141352.355382298
2365,177703.55893371
2366,171947.54659649
2367,161602.155702949
2368,127221.29359088
2369,138907.232721606
2370,165065.058891075
2371,199033.346648213
2372,129384.813910052
2373,148445.594726194
2374,136196.33652403
2375,200154.710885321
2376,224342.932259619
2377,161840.795595664
2378,91850.6570298295
2379,187845.42684715
2380,169999.066342109
2381,169923.049114942
2382,173097.908783764
2383,155349.085883738
2384,125424.192583759
2385,226922.639460565
2386,119131.841265945
2387,183578.116344092
2388,153017.586255262
2389,142825.926863748
2390,103342.920732495
2391,211951.87131087
2392,164029.601920877
2393,154951.360196216
2394,137316.557803633
2395,211390.749103924
2396,205366.230352852
2397,170452.536177096
2398,211535.628630575
2399,187348.606983889
2400,184104.94449811
2401,171245.561208458
2402,162013.083694079
2403,177014.716604771
2404,211706.211781703
2405,173411.46759769
2406,138296.175549614
2407,125439.005539587
2408,218270.4407119
2409,162917.743003335
2410,159550.811465156
2411,182666.597338993
2412,110349.494901157
2413,161735.796916997
2414,195321.022814159
2415,170955.129255937
2416,190709.663275778
2417,163484.570054988
2418,245111.646930084
2419,196592.75942627
2420,122940.994828445
2421,144878.787031174
2422,176006.497251438
2423,154566.641611898
2424,143216.200802895
2425,178379.211828123
2426,191086.356940177
2427,179199.132080536
2428,141528.750887912
2429,204933.127772866
2430,183512.514181227
2431,90187.9766128818
2432,153330.392175303
2433,154349.751056541
2434,158387.647631347
2435,197219.398061499
2436,127391.504162716
2437,202372.453914657
2438,163699.366132455
2439,118222.50420227
2440,131872.493070934
2441,147085.467116829
2442,178801.663371887
2443,130088.284015658
2444,157630.79174325
2445,223855.294770304
2446,159436.810284754
2447,207380.121069296
2448,133470.853466518
2449,126679.112286722
2450,203287.847259729
2451,220195.774410811
2452,222837.092042797
2453,170842.133232623
2454,130627.360492244
2455,118228.057272297
2456,122759.077516458
2457,127340.87945579
2458,162114.450706972
2459,208482.254255083
2460,146695.063421587
2461,215446.663068889
2462,129415.3083547
2463,164439.8213209
2464,156965.02732743
2465,60950.5712272979
2466,127656.141001771
2467,134083.788793786
2468,125350.308557709
2469,192207.991296825
2470,162992.784733156
2471,212933.559881384
2472,244745.652265338
2473,122681.5554788
2474,148915.346985216
2475,179513.046603549
2476,206769.231207589
2477,172770.094528781
2478,182835.510169568
2479,190906.431329772
2480,152511.550800283
2481,211109.571040453
2482,173715.787038621
2483,180078.786252115
2484,220774.215978313
2485,201981.56007925
2486,175143.848219319
2487,160655.556957532
2488,176534.162719991
2489,183293.392626284
2490,212150.271556197
2491,173594.436829777
2492,260760.981806818
2493,181687.0605031
2494,127415.891362938
2495,169211.940926639
2496,179736.621582025
2497,181604.923783978
2498,137344.817477653
2499,127627.614694701
2500,122618.522204414
2501,187023.538932405
2502,156206.937323781
2503,175125.448212943
2504,227873.088030848
2505,171412.251346719
2506,217108.041202232
2507,177676.329504529
2508,184101.008354385
2509,196539.571653067
2510,193206.659607035
2511,208175.054977235
2512,106763.467984172
2513,165729.212674581
2514,166810.616168197
2515,164799.860364106
2516,156452.038682075
2517,242743.81019695
2518,225636.844161284
2519,150766.987319923
2520,191272.871241855
2521,199906.964851197
2522,168919.594132017
2523,242696.566723903
2524,168591.988825386
2525,179502.883547076
2526,228715.726689676
2527,175945.695365202
2528,191428.7881683
2529,159032.494983107
2530,145778.555288397
2531,204319.445669346
2532,154609.901288341
2533,192013.428364103
2534,205444.60724202
2535,208559.413925141
2536,191320.066421395
2537,141790.171009619
2538,163596.754163526
2539,147493.743764453
2540,151549.125875095
2541,178944.976619753
2542,193358.034522378
2543,190675.691722526
2544,188748.433317461
2545,172602.412892763
2546,194059.573986645
2547,171710.981456975
2548,173759.156121972
2549,177482.056321591
2550,93206.666837709
2551,171311.751985462
2552,142791.276682002
2553,172842.279485523
2554,180953.22207447
2555,103518.817174957
2556,169853.104705226
2557,158475.357746574
2558,168160.414413378
2559,125707.179274616
2560,189522.336438599
2561,242323.076504127
2562,163969.676271336
2563,199677.7821168
2564,124242.478094526
2565,125018.529450797
2566,163996.383426137
2567,129546.635337229
2568,215783.968087552
2569,174865.06913095
2570,139361.786468552
2571,132893.446656556
2572,145278.61776091
2573,209738.25555207
2574,100768.69248681
2575,158195.585674046
2576,125489.70632724
2577,219433.288873664
2578,179439.236441703
2579,178237.841654941
2580,189250.86518522
2581,206091.836486344
2582,174759.250055119
2583,158116.520603446
2584,173270.702223683
2585,147638.682671524
2586,150786.681951734
2587,164742.747925342
2588,160494.347985887
2589,181322.769907042
2590,161013.749146915
2591,110078.433937175
2592,184652.744451666
2593,205487.451351733
2594,141023.03861643
2595,190396.124765545
2596,156215.62168219
2597,162956.569708339
2598,187612.88711672
2599,145890.246632779
2600,212889.632323766
2601,148307.833897975
2602,167855.375115138
2603,186298.139112432
2604,157972.388441422
2605,161889.259624886
2606,195440.815065627
2607,235891.868665705
2608,210286.122920755
2609,257946.341850707
2610,187118.362957877
2611,117631.76002567
2612,178798.652864105
2613,166642.48284518
2614,182278.419020434
2615,159496.736661721
2616,127007.863835066
2617,153391.983243987
2618,172500.334551462
2619,137991.792847425
2620,151230.684433676
2621,234128.261546551
2622,172362.157578872
2623,218762.338391101
2624,212830.751389423
2625,140319.774820161
2626,253985.068783976
2627,98775.8589657871
2628,204566.556915347
2629,168818.80914865
2630,168961.813177247
2631,218111.070712242
2632,139817.313669741
2633,195650.926230908
2634,142540.851417245
2635,151650.856178479
2636,128608.99014003
2637,158010.584930603
2638,181613.552710678
2639,163295.647538133
2640,178319.777164314
2641,165658.526513717
2642,184739.966482892
2643,159082.408094155
2644,211374.875104659
2645,124937.684516237
2646,220013.546522396
2647,175838.857077532
2648,197137.622145751
2649,201772.72544737
2650,167965.916541721
2651,187755.254622278
2652,171748.973817238
2653,211387.419401489
2654,141886.506752284
2655,155725.821305758
2656,197785.637213886
2657,225558.840099487
2658,210819.276597087
2659,177466.110135669
2660,179299.974662127
2661,195070.218329666
2662,147819.861853735
2663,230077.496998014
2664,192634.112060167
2665,145740.107726267
2666,151237.917053954
2667,157239.073485305
2668,203662.996036289
2669,138920.561756016
2670,112408.644227369
2671,145486.3711642
2672,179199.247486559
2673,149915.648503878
2674,128971.091377501
2675,164277.357115542
2676,196878.98286941
2677,185997.930237031
2678,245692.479444747
2679,180943.629612863
2680,149439.906309801
2681,199522.740477334
2682,149750.323696239
2683,96470.2638751252
2684,130584.58809388
2685,174772.128567089
2686,189086.491995011
2687,210322.23261718
2688,166593.503105685
2689,142818.125743141
2690,146753.983681225
2691,130002.315723837
2692,128255.624312484
2693,200988.291308156
2694,186973.988771272
2695,166020.859527962
2696,245491.831577233
2697,159018.913931138
2698,165776.412010014
2699,230865.973726241
2700,156805.519002119
2701,135870.317994687
2702,135934.712802215
2703,221962.182551083
2704,203522.464086774
2705,217899.995226672
2706,138850.912443813
2707,142570.01098338
2708,162252.152139216
2709,168294.91177567
2710,239931.509948187
2711,134481.570943026
2712,204530.213135308
2713,185700.228957447
2714,159665.602251391
2715,192776.136229325
2716,110709.096347507
2717,181784.974581496
2718,152012.649473733
2719,183950.832341766
2720,184358.296854484
2721,150177.287320205
2722,201092.27213304
2723,189874.848088691
2724,154265.236399605
2725,196610.327472373
2726,235568.295009739
2727,332589.162672824
2728,156728.327811758
2729,225527.437056952
2730,175280.938578227
2731,251690.271602324
2732,178601.23227162
2733,205965.092606175
2734,154698.396147779
2735,148749.883423544
2736,163805.591877985
2737,158650.432264463
2738,154905.688756993
2739,186843.217648043
2740,129019.915848062
2741,162598.916451165
2742,144235.41615984
2743,111854.49949547
2744,182283.691968658
2745,200410.108797497
2746,191227.021006951
2747,190575.795049797
2748,209761.930105473
2749,152072.697646237
2750,184083.646381215
2751,106871.293091779
2752,199476.412253814
2753,132852.516373283
2754,157719.789366858
2755,243346.268002308
2756,171468.751519708
2757,144190.856138514
2758,168981.510848559
2759,179805.239210713
2760,164010.92224212
2761,171197.244212988
2762,121675.019505028
2763,163840.789480575
2764,170070.436118269
2765,161898.850933219
2766,249541.875650534
2767,159772.416614123
2768,199558.753923985
2769,175933.138081445
2770,183040.495077855
2771,176873.936322714
2772,184885.435996576
2773,169407.337728348
2774,132956.495569516
2775,110649.350896326
2776,191842.75683142
2777,186614.135675833
2778,145138.772459433
2779,150740.536285812
2780,179061.34733208
2781,117951.323540147
2782,165809.552535342
2783,177964.368341445
2784,162659.300822433
2785,196089.747319281
2786,180604.423697895
2787,185018.478592451
2788,237587.580878945
2789,191042.20494386
2790,136906.952887147
2791,157046.471489941
2792,191330.40513955
2793,159111.089682332
2794,123833.508766931
2795,247716.628402072
2796,123616.383814329
2797,190081.277821413
2798,191034.568063621
2799,198976.962564584
2800,166909.714050953
2801,131467.59845952
2802,185735.145910215
2803,196268.256155709
2804,144082.682300714
2805,119005.583681891
2806,213271.212549364
2807,162877.147837604
2808,129893.063254405
2809,129635.336529213
2810,148110.597385997
2811,223116.634904709
2812,206074.672960336
2813,186923.883394647
2814,281734.478902156
2815,162721.145960314
2816,237445.849055109
2817,156558.146146819
2818,148835.106386575
2819,277986.53686498
2820,150409.787311242
2821,170996.946691033
2822,152335.149372235
2823,206208.574229575
2824,184667.501289823
2825,123756.485367538
2826,115148.333976331
2827,158753.20294366
2828,127252.449720229
2829,208103.027767946
2830,178012.174888815
2831,158074.019722532
2832,148126.394941414
2833,181183.019641186
2834,155392.148174956
2835,212048.296545057
2836,231609.793838683
2837,173421.501778851
2838,178208.742487874
2839,147500.912666446
2840,129681.276591508
2841,186068.059844574
2842,188314.256021002
2843,206115.632749163
2844,116150.800561797
2845,227091.124902937
2846,203278.38908527
2847,206052.698443721
2848,118054.9017832
2849,195658.831150173
2850,145919.140761474
2851,127709.268501419
2852,197201.730057301
2853,176967.733873263
2854,158262.696729099
2855,302083.000359718
2856,175775.229468104
2857,248983.875956442
2858,151379.638000257
2859,142328.719092355
2860,167004.740852187
2861,175440.487904185
2862,161825.512552023
2863,181480.675631419
2864,239016.715307053
2865,193672.49251866
2866,149626.796057595
2867,184020.721567512
2868,117103.675835598
2869,121443.661658729
2870,163219.564059106
2871,175584.434910506
2872,151740.27855498
2873,134942.008319827
2874,230961.5100757
2875,133609.521539664
2876,150256.494182847
2877,171476.766516374
2878,162299.889283393
2879,218738.503961382
2880,117909.738086939
2881,148140.865017143
2882,211837.268918288
2883,210849.979573966
2884,135792.834382032
2885,205400.802348425
2886,193332.956816407
2887,203455.280501843
2888,131195.942411031
2889,173164.579741398
2890,145800.124872842
2891,178062.552286045
2892,207228.345105388
2893,129910.115815856
