Id,SalePrice
1497,125782.230178553
1498,226627.893115437
1499,220329.976758475
1500,171194.924581626
1501,131544.198322017
1502,186528.613176958
1503,179815.151236917
1504,192537.149141115
1505,192638.373451298
1506,189428.959055815
1507,206243.094565989
1508,222961.608331945
1509,175938.594960841
1510,136698.510476075
1511,100702.791564744
1512,139648.825500261
1513,191147.456271859
1514,182211.75249482
1515,155364.50241015
1516,172078.950657473
1517,218101.734365011
1518,163955.419142128
1519,141885.749031107
1520,153491.071386945
1521,174044.67368946
1522,248556.414983434
1523,223984.752660277
1524,171934.514805909
1525,120844.919476162
1526,150648.159802762
1527,126381.862669145
1528,203231.458826349
1529,209524.159609815
1530,238715.540039738
1531,169242.402908926
1532,219892.903553413
1533,210095.230600965
1534,215996.353871585
1535,107951.059486662
1536,160716.425964833
1537,110655.807318577
1538,118755.312149066
1539,214150.253622306
1540,176229.801277688
1541,150225.20260794
1542,154417.74464131
1543,166292.913365679
1544,165974.851822282
1545,175082.160097844
1546,165694.868294972
1547,183067.054074656
1548,197376.220451788
1549,183865.517075391
1550,119424.150156631
1551,191285.176019023
1552,154047.520462667
1553,179061.016417312
1554,121483.100387486
1555,135075.550910275
1556,207180.899594167
1557,172836.17881487
1558,172374.145453955
1559,157077.277516389
1560,240566.596344713
1561,191369.127431336
1562,139169.032600014
1563,254873.253854879
1564,214560.843217426
1565,107938.483827639
1566,129291.847782458
1567,167423.868507806
1568,151762.206179556
1569,147710.279921549
1570,180822.840644822
1571,184295.969346622
1572,186294.137922937
1573,146734.142928722
1574,146766.065016191
1575,228205.812705278
1576,177036.96447284
1577,236733.796963364
1578,191532.024596752
1579,172025.118871198
1580,161304.389314782
1581,166224.425767313
1582,174704.326711708
1583,175928.031653027
1584,170180.793053771
1585,210328.819089324
1586,147103.119255706
1587,107149.634683129
1588,200692.936104194
1589,200168.068566302
1590,134704.711144349
1591,199376.935613471
1592,143280.103518753
1593,150285.810483768
1594,163612.959398315
1595,146837.852443824
1596,135162.573600928
1597,184863.041587449
1598,184049.5368758
1599,194429.265230722
1600,170330.707631212
1601,77433.2888919234
1602,98468.4176724809
1603,161962.309917105
1604,136718.048929732
1605,186733.168199185
1606,187377.746389535
1607,168045.354844476
1608,179894.936763413
1609,195671.69729436
1610,158657.813453395
1611,120642.278604206
1612,166180.028804349
1613,148742.161502415
1614,193868.473040794
1615,126817.298895029
1616,204158.634320572
1617,192389.800705056
1618,185602.072549546
1619,215754.849539602
1620,156075.108470727
1621,257414.79951084
1622,114009.358007255
1623,260852.338734825
1624,190122.577032883
1625,169854.70237022
1626,169184.353521095
1627,210688.505636124
1628,144848.06457281
1629,187589.857269561
1630,208577.824211426
1631,212817.288639575
1632,213382.980815236
1633,138552.732164716
1634,237698.898400268
1635,164015.484269831
1636,200989.920927373
1637,134646.092033539
1638,223754.973275821
1639,163679.356766149
1640,187890.822808478
1641,136288.996081814
1642,176184.999349344
1643,124426.505041071
1644,126184.580957342
1645,188811.216312774
1646,247503.625634788
1647,161850.235230459
1648,197401.447325498
1649,176392.428298413
1650,241158.214868794
1651,139520.600584834
1652,139099.990410041
1653,231950.363137012
1654,154139.301322275
1655,152502.871392828
1656,163261.190235532
1657,169749.362422427
1658,223967.857834265
1659,188245.476515737
1660,182638.404198848
1661,189025.807543216
1662,159833.094679699
1663,161874.157347917
1664,213725.931612026
1665,168401.126739764
1666,176643.041769049
1667,113551.532474667
1668,118333.212060641
1669,180998.24810408
1670,167368.819737445
1671,142827.233905517
1672,115641.961486695
1673,141747.015607213
1674,207507.083084448
1675,153445.183511012
1676,164318.140791443
1677,134107.471947474
1678,175158.013896978
1679,154861.588331519
1680,179792.724327328
1681,136330.051330678
1682,168657.74651609
1683,158273.049899656
1684,146983.654507253
1685,181807.625571409
1686,189384.47620724
1687,184385.680447333
1688,132684.828168252
1689,200545.037383598
1690,175050.652534265
1691,151863.701311778
1692,194922.126434994
1693,226238.896418116
1694,259723.785590255
1695,155467.606289068
1696,151148.562959117
1697,150685.474020814
1698,247678.136663557
1699,192693.746317802
1700,247369.492288468
1701,243430.280263918
1702,150388.472687966
1703,222493.152111193
1704,175172.308316459
1705,190927.712293787
1706,166694.989852984
1707,149312.988775598
1708,227690.080988734
1709,142954.692765084
1710,154806.508958422
1711,140823.890965367
1712,150247.938203104
1713,174027.095778766
1714,144025.415436286
1715,169957.185216504
1716,143526.24792567
1717,191575.211069975
1718,190663.17989644
1719,182149.876147477
1720,144655.719797748
1721,145798.326978241
1722,254226.052753002
1723,187903.813907303
1724,116791.797016817
1725,179295.681990595
1726,180170.041991783
1727,100847.4417935
1728,164541.028858527
1729,144953.858908131
1730,168276.585463104
1731,145118.329627258
1732,204311.490021766
1733,167513.093677965
1734,142165.401922224
1735,219526.220891123
1736,181183.979652412
1737,197841.060940428
1738,174534.209160289
1739,188735.030663057
1740,163064.612874511
1741,229695.906227236
1742,140309.690141143
1743,191319.898589441
1744,228535.879553754
1745,187267.028736638
1746,155140.141529463
1747,177146.540709849
1748,203988.993716947
1749,130813.452964239
1750,161279.921008172
1751,121461.456614964
1752,147538.676228872
1753,160213.880617618
1754,128924.3317026
1755,215113.739942836
1756,198122.092907944
1757,230098.666011597
1758,159219.464855206
1759,155224.319713602
1760,186135.698750679
1761,242100.552664096
1762,145090.3183851
1763,193692.71221359
1764,160641.288956025
1765,118360.723147451
1766,204612.039506386
1767,128161.558014578
1768,225279.080206732
1769,122623.150914757
1770,135472.744194588
1771,175889.34374838
1772,154024.233548654
1773,253709.028003788
1774,163483.775540216
1775,188858.245270589
1776,255042.338844601
1777,157225.877442885
1778,169928.172980912
1779,212915.615496459
1780,180532.233529197
1781,170860.776756926
1782,142801.848950522
1783,138531.491768935
1784,168444.151856628
1785,170251.46894691
1786,139812.166115862
1787,130029.298265957
1788,286887.04752012
1789,159903.756494425
1790,192214.136297794
1791,205332.078146283
1792,166740.643400179
1793,182123.721898064
1794,190284.260761234
1795,119150.919481531
1796,130528.019791761
1797,102106.0728605
1798,140617.303681795
1799,199573.940667939
1800,176722.103250875
1801,217097.185174573
1802,166867.926405194
1803,193201.482675748
1804,167782.866135445
1805,157940.105824508
1806,167250.291765557
1807,97490.9937425551
1808,153345.686625731
1809,125425.438200705
1810,193107.308143542
1811,146536.237237516
1812,167073.460945895
1813,168963.261732579
1814,162717.633742267
1815,129376.931244752
1816,236108.571299318
1817,125019.703496055
1818,143600.227854489
1819,169587.602246395
1820,177530.064913895
1821,257651.990581467
1822,174205.79512167
1823,198478.969050847
1824,155642.957678185
1825,227842.92327999
1826,188962.464473695
1827,259155.318936439
1828,166564.002011381
1829,160736.788923708
1830,228782.186826979
1831,219361.186965639
1832,182351.519248971
1833,132148.255558866
1834,143689.536650015
1835,102506.903435262
1836,259429.241905624
1837,201012.765404406
1838,221957.099405971
1839,93616.706698128
1840,175290.134241151
1841,133469.521346858
1842,170977.131621555
1843,242206.669905651
1844,181374.754531949
1845,185868.450791307
1846,225620.989694244
1847,257271.541052362
1848,148571.034281331
1849,86131.337925731
1850,226614.007854675
1851,192861.458818053
1852,165638.676528419
1853,180624.179123703
1854,215095.620805802
1855,201655.551885878
1856,93929.3208235633
1857,201718.042542654
1858,168769.532250403
1859,185567.989529051
1860,144363.009647701
1861,153542.871896161
1862,171730.21274632
1863,184228.427644239
1864,130016.493694162
1865,190144.52226862
1866,172821.84193615
1867,85553.7550813488
1868,191568.237879244
1869,226427.886057486
1870,161183.539489702
1871,157386.965714054
1872,158917.372272021
1873,124519.083460114
1874,165223.958712078
1875,177925.011403955
1876,200798.129099814
1877,162492.386166638
1878,153774.833297338
1879,157446.750449284
1880,251459.698300747
1881,176157.108221686
1882,127733.911464411
1883,135775.923240932
1884,185694.844709755
1885,162756.864502545
1886,164596.639100241
1887,120571.090102539
1888,165347.452089233
1889,203221.749034829
1890,76381.0007034969
1891,170725.205992023
1892,186783.75396039
1893,212889.789087934
1894,189832.251449572
1895,126238.220254189
1896,214184.498700009
1897,202076.27971205
1898,172000.230937721
1899,102576.80594854
1900,137310.078999823
1901,217143.90923735
1902,138864.605960342
1903,184518.816724053
1904,162511.26286525
1905,152790.653861165
1906,163679.701614197
1907,152357.013061191
1908,171365.28862354
1909,189844.912413595
1910,176896.716788906
1911,213729.390586189
1912,199693.482813741
1913,110843.456336445
1914,120897.151487293
1915,150045.191691847
1916,152816.558610509
1917,184956.972633336
1918,166682.464045713
1919,192819.347719193
1920,131716.702487845
1921,151666.602949859
1922,193429.471141906
1923,136438.482215635
1924,202904.279234453
1925,130711.731656852
1926,160271.40138151
1927,181549.366485242
1928,104140.447031449
1929,258012.818346699
1930,186545.71017881
1931,183560.767697879
1932,203448.990005948
1933,127748.234524749
1934,163043.990706408
1935,140918.099826574
1936,207151.083453419
1937,105535.058655121
1938,211987.414876874
1939,131096.359357403
1940,108386.633274837
1941,141499.849684967
1942,175702.717353504
1943,181683.663971403
1944,155784.008446479
1945,174330.743072578
1946,199890.755119495
1947,128413.532781694
1948,184368.583688707
1949,123113.916236513
1950,195889.080265687
1951,273810.380540756
1952,180291.90359611
1953,142962.528617151
1954,149934.489433758
1955,219231.220271155
1956,199008.32065966
1957,192954.370487264
1958,162914.571104385
1959,126575.302419696
1960,201954.183110121
1961,185968.524162284
1962,163881.835449319
1963,142764.121614407
1964,123383.946943173
1965,65836.1934265299
1966,148746.56828381
1967,197416.846930611
1968,188646.554790428
1969,186731.558840356
1970,167411.951530447
1971,200136.130448274
1972,233665.292387821
1973,124481.375727779
1974,180862.482256144
1975,130995.251325533
1976,169041.068189518
1977,208024.266320328
1978,118273.37812821
1979,142542.673109954
1980,177847.238789012
1981,121190.51851936
1982,201906.167680485
1983,186838.445229948
1984,129524.499445087
1985,212320.058483863
1986,141267.765361265
1987,174971.123987167
1988,185944.616540015
1989,165666.541834388
1990,136257.700641464
1991,138171.383106225
1992,130346.637161359
1993,135147.662936391
1994,176200.219583256
1995,236279.887405719
1996,177008.4649683
1997,217723.233185253
1998,168802.035450951
1999,140579.011145389
2000,235100.68386653
2001,215741.367226028
2002,265620.492342589
2003,119869.927121459
2004,161914.0408314
2005,244331.198746526
2006,119331.778206073
2007,179507.789789676
2008,175682.978556541
2009,128297.9653333
2010,193589.474758997
2011,211316.5175635
2012,95364.8209400484
2013,210246.29267775
2014,187028.808719196
2015,225525.270863048
2016,147358.034465783
2017,160487.149722011
2018,191452.824957173
2019,139512.357535796
2020,125874.546134963
2021,136053.453094123
2022,203817.969867242
2023,221697.672316408
2024,261962.131173724
2025,201543.572230556
2026,183627.306765978
2027,140517.927599704
2028,153694.352455384
2029,125837.1248692
2030,144314.964339844
2031,220963.256160131
2032,286366.288303608
2033,184450.161069797
2034,189318.103757413
2035,153572.821761004
2036,161603.337262603
2037,148234.626260132
2038,116119.81132599
2039,139950.18072152
2040,98159.7228422265
2041,208804.875919161
2042,189545.327323941
2043,166947.098787012
2044,182097.619310911
2045,163940.903948458
2046,153246.182561768
2047,148204.4711288
2048,161971.243871261
2049,103613.388974655
2050,217326.446454424
2051,133805.492103962
2052,231130.951821387
2053,219038.656838274
2054,226657.061091967
2055,208875.568107307
2056,146430.318749084
2057,163424.236573093
2058,160620.362021464
2059,196167.37955788
2060,186252.043016031
2061,195735.954182918
2062,179818.693469696
2063,136379.678004663
2064,184186.563039922
2065,168315.327203281
2066,224798.587551859
2067,204427.454166145
2068,124366.515581053
2069,191250.087389873
2070,178557.833433954
2071,242107.210215906
2072,144150.648885101
2073,115296.422328385
2074,160252.393279121
2075,155314.339906067
2076,184654.234665722
2077,151908.614063827
2078,146405.300903948
2079,210410.508647216
2080,170903.982923265
2081,196085.659783143
2082,168447.821067025
2083,263418.60905167
2084,215024.21477813
2085,204711.407883415
2086,180487.523422842
2087,158493.611918331
2088,178415.875368929
2089,236132.741941511
2090,152745.8329506
2091,203164.086351975
2092,139622.980538146
2093,194178.692127115
2094,147338.886498318
2095,146999.180901821
2096,172035.462294492
2097,165958.586256251
2098,143708.51033995
2099,191951.035317055
2100,145957.118449775
2101,205394.607375714
2102,218811.755137582
2103,174456.313935277
2104,170134.005888507
2105,241346.72095102
2106,187609.953586253
2107,196651.958259956
2108,191643.342806838
2109,204302.709553177
2110,126006.963427875
2111,160098.391490721
2112,124009.280223863
2113,147727.768399033
2114,217884.319599385
2115,143129.694085024
2116,198199.839036237
2117,162200.848479638
2118,149311.309312665
2119,187687.339895561
2120,137518.170519269
2121,134652.111422738
2122,140434.807347211
2123,204125.921931785
2124,197005.42311409
2125,304831.926435812
2126,95223.686241657
2127,195591.105610008
2128,195072.195419903
2129,208009.478472222
2130,174850.990778832
2131,163167.003957686
2132,247290.092664752
2133,192182.244754173
2134,196337.048748347
2135,218328.407380015
2136,158047.935397344
2137,160943.850852296
2138,205585.231928995
2139,156033.134018114
2140,218562.545908722
2141,180087.354411275
2142,188035.366684656
2143,188297.449803883
2144,207886.684695133
2145,149623.391854096
2146,183899.690706992
2147,228354.300303782
2148,163254.32386959
2149,210687.745611159
2150,164564.250388753
2151,178376.078069737
2152,175613.430671708
2153,197582.21574191
2154,150085.834052184
2155,183708.331491317
2156,194020.64513346
2157,184146.309699906
2158,215905.331086701
2159,129109.993054847
2160,138797.091540866
2161,216737.163514118
2162,152602.321474972
2163,112327.946014218
2164,172394.51274441
2165,164620.332601315
2166,171361.035494976
2167,158561.087995775
2168,208658.55551249
2169,216172.291269807
2170,173772.780831995
2171,214433.142637702
2172,208159.911114272
2173,115715.361789414
2174,161454.826379992
2175,131263.591853029
2176,202585.001166043
2177,148609.139354021
2178,185460.637759463
2179,162878.668163084
2180,180639.906340241
2181,146353.967224742
2182,184781.09862669
2183,202270.868283477
2184,184165.327891663
2185,91895.9064225871
2186,223622.454715667
2187,164619.306182179
2188,171569.793829399
2189,189555.375667298
2190,189148.827610303
2191,165059.611178868
2192,148200.915293583
2193,223909.111477449
2194,157737.142320918
2195,201803.399742599
2196,151740.214365521
2197,160502.273895083
2198,204135.069358553
2199,240001.50472073
2200,188658.859997615
2201,148052.819236542
2202,178532.738474763
2203,186797.915031775
2204,143419.283498335
2205,174184.962365537
2206,190185.152256234
2207,156327.932766652
2208,150455.391351705
2209,134097.029954253
2210,186814.29180163
2211,238028.406892924
2212,188568.472774309
2213,161981.907391004
2214,211343.965055262
2215,164317.893302276
2216,178708.749264716
2217,191781.091132568
2218,153734.988661472
2219,111998.514691245
2220,145064.871307347
2221,193931.6811692
2222,153460.63469208
2223,217419.507612562
2224,134343.430865348
2225,192136.280681485
2226,212034.978011529
2227,104533.069839904
2228,168522.227345251
2229,196188.022219954
2230,232128.130680054
2231,126532.34177698
2232,165887.023953762
2233,201839.688748462
2234,161975.112990185
2235,165416.010635557
2236,226604.476623595
2237,152579.550848975
2238,138318.409915993
2239,189128.10247439
2240,130542.067800292
2241,208829.581511676
2242,169124.255825343
2243,128002.980361216
2244,164645.423895844
2245,141116.604625001
2246,207256.855522554
2247,157963.805586483
2248,198376.005644375
2249,210688.011736615
2250,155275.358241025
2251,162676.800106154
2252,132564.011005918
2253,231902.98899956
2254,87160.6867605404
2255,214890.156747772
2256,208985.68298375
2257,193124.80742352
2258,171615.966082884
2259,197157.896891709
2260,174713.275342973
2261,234672.995741815
2262,214272.040448854
2263,197665.086865506
2264,154650.878068366
2265,192138.222761214
2266,193269.052602302
2267,171457.579610197
2268,166923.175763663
2269,179117.804486116
2270,159359.761838203
2271,177325.315841823
2272,149857.126126563
2273,212978.624716277
2274,174499.397351386
2275,196680.465446864
2276,129396.412486129
2277,182117.082820043
2278,167472.475872113
2279,175829.556368652
2280,157860.99392141
2281,144054.493526453
2282,272504.492044675
2283,284751.596478955
2284,181203.956811617
2285,99823.4255831107
2286,148378.499530279
2287,154030.455176609
2288,179330.572516872
2289,251139.33145943
2290,177630.760430598
2291,275910.589288113
2292,208138.336075233
2293,166013.510603532
2294,220961.764307051
2295,120263.873957562
2296,152371.959131779
2297,114384.080345223
2298,182369.636020982
2299,147797.158464452
2300,162359.911955517
2301,139276.043937407
2302,258060.32850145
2303,224462.631416359
2304,200488.77205837
2305,192807.340281275
2306,206427.062369496
2307,165561.137949791
2308,178877.01252502
2309,134815.107396211
2310,221867.522034621
2311,208455.369884351
2312,213980.847512502
2313,202548.256271265
2314,138239.824769435
2315,185050.914252896
2316,137190.582191479
2317,212401.260021916
2318,170233.160065154
2319,127414.017731611
2320,164285.44303606
2321,104292.812920662
2322,143996.632269969
2323,140904.789204884
2324,176454.417076497
2325,171798.896487744
2326,234199.603006287
2327,202445.520772856
2328,179379.831774237
2329,213108.735809179
2330,141904.948007121
2331,171133.916132437
2332,171556.397139187
2333,193166.251269727
2334,111386.62980039
2335,207079.760734384
2336,113742.242436214
2337,156682.25469976
2338,117474.894456291
2339,303126.771738342
2340,189580.232508875
2341,154974.251421287
2342,184003.628067927
2343,200657.311687058
2344,185168.195958033
2345,207841.573974521
2346,208200.136589733
2347,144638.013082632
2348,161829.53474077
2349,152268.904470203
2350,196360.43388233
2351,138306.561228826
2352,254767.794305898
2353,174651.708629282
2354,175248.687078517
2355,141920.257875938
2356,142469.454716514
2357,218888.094978682
2358,138399.712804838
2359,166694.549784646
2360,141417.932223324
2361,201153.042229832
2362,184590.256037818
2363,175974.464637732
2364,141393.932927657
2365,177729.679223318
2366,171961.323112989
2367,161435.976999848
2368,127242.2985336
2369,138914.7266803
2370,165300.829776397
2371,199046.711845321
2372,129421.894115001
2373,148469.431476039
2374,136202.680418665
2375,200147.917504692
2376,224368.020035915
2377,161668.648681839
2378,91834.0531953652
2379,187680.410542393
2380,170080.176115484
2381,169759.041447695
2382,172926.441381357
2383,155180.775436762
2384,125249.523927235
2385,226982.819405328
2386,119197.132798462
2387,183555.242949612
2388,153140.248222473
2389,142810.666928176
2390,103411.35113928
2391,211977.994658434
2392,164095.894805102
2393,155031.741189534
2394,137351.649970739
2395,211369.766588041
2396,205195.981217463
2397,170458.582696364
2398,211540.594429518
2399,187342.48396539
2400,184118.06149218
2401,171217.053758717
2402,162079.796469414
2403,177046.785374114
2404,211538.547777319
2405,173334.351317172
2406,138392.15837643
2407,125261.873010474
2408,218269.086871802
2409,162899.169572496
2410,159599.006163335
2411,182759.05092841
2412,110328.471802351
2413,161720.763475861
2414,195349.587715464
2415,171030.126057706
2416,190540.363645909
2417,163320.192301586
2418,245180.806421385
2419,196636.384918749
2420,122954.134965824
2421,144837.205511688
2422,176010.942639567
2423,154398.421529498
2424,143254.680534881
2425,178492.322076069
2426,190919.85342875
2427,179205.009782896
2428,141553.295685859
2429,204941.5558974
2430,183544.419617925
2431,90236.8998547532
2432,153411.267261561
2433,154176.791948134
2434,158394.194545916
2435,197269.80202486
2436,127402.415241184
2437,202209.479990216
2438,163736.061468605
2439,118256.208252741
2440,131863.519761466
2441,147149.078109695
2442,178835.897151922
2443,130158.409432374
2444,157640.287784353
2445,223836.621415487
2446,159414.754068555
2447,207421.02464366
2448,133539.250414082
2449,126731.173028522
2450,203183.479234085
2451,220204.152334267
2452,222872.139805733
2453,170909.829307594
2454,130663.85619306
2455,118249.564769108
2456,122770.086185081
2457,127605.522957452
2458,162142.966600496
2459,208484.676505078
2460,146770.289122035
2461,215452.545556768
2462,129453.002352619
2463,164491.484795653
2464,157121.558752961
2465,61012.2458633755
2466,127486.275996685
2467,134160.567411069
2468,125365.094094319
2469,192103.899326828
2470,163115.146226871
2471,212838.858821318
2472,244605.953490039
2473,122620.220042997
2474,148877.632097872
2475,179538.155201351
2476,206778.798315824
2477,172831.410842777
2478,182900.440741183
2479,191029.364526657
2480,152558.775403369
2481,211134.740346525
2482,173707.751441999
2483,179909.525818126
2484,220840.173894458
2485,201988.807555129
2486,174972.683526308
2487,160686.389059802
2488,176590.915021717
2489,183355.748954503
2490,212214.355881745
2491,173682.728263289
2492,260748.00858408
2493,181737.872622866
2494,127459.684762368
2495,169220.866514165
2496,179567.812096127
2497,181647.501704769
2498,137351.448646665
2499,127646.348039433
2500,122768.549313467
2501,187061.15227727
2502,156047.302124469
2503,175132.893117382
2504,228055.714347749
2505,171474.183989517
2506,217172.931907462
2507,177575.55899453
2508,184152.068724748
2509,196626.744716021
2510,193263.331814632
2511,208172.064997854
2512,106600.408165081
2513,165737.548176138
2514,166764.660133721
2515,164890.057017086
2516,156431.291876656
2517,242785.535845379
2518,225465.434331223
2519,150746.426021952
2520,191321.321254991
2521,199807.047259945
2522,168943.840264021
2523,242748.710040845
2524,168484.414903756
2525,179556.607101989
2526,228733.521555608
2527,175941.327333703
2528,191259.165835337
2529,159047.396815806
2530,145883.567667301
2531,204475.685417555
2532,154444.367130095
2533,192017.635020691
2534,205364.132468641
2535,208387.355950453
2536,191223.785822833
2537,141858.326616359
2538,163426.483817138
2539,147510.489860626
2540,151633.683175612
2541,178777.944184937
2542,193189.593337379
2543,190669.627261089
2544,188879.600094006
2545,172617.236467628
2546,194043.989064585
2547,171643.196526931
2548,173757.606118252
2549,177638.607579743
2550,93401.2057860394
2551,171320.842879382
2552,142846.245879169
2553,172843.983996196
2554,180928.079443409
2555,103584.352036575
2556,169837.275268651
2557,158306.353605592
2558,168170.516279086
2559,125755.859414874
2560,189650.774602816
2561,242162.937345984
2562,163800.361461466
2563,199635.127625953
2564,124248.066438568
2565,125114.947226885
2566,163830.088525561
2567,129377.013673854
2568,215753.969850621
2569,174838.378432579
2570,139198.823857586
2571,133073.718343473
2572,145288.49974272
2573,209767.142064118
2574,100593.795854833
2575,158255.886921561
2576,125551.097607635
2577,219370.935754257
2578,179501.964818587
2579,178067.761429709
2580,189382.305918388
2581,206092.194848502
2582,174803.35709892
2583,158163.852511118
2584,173310.647382358
2585,147670.252047006
2586,150912.757448355
2587,164757.621925102
2588,160737.488192937
2589,181410.492124349
2590,161079.236230294
2591,109905.737985571
2592,184648.119016064
2593,205493.16194048
2594,141047.790520068
2595,190294.763592117
2596,156166.669648349
2597,163004.4035449
2598,187588.764130558
2599,145794.13283793
2600,212919.558338096
2601,148236.559066589
2602,167883.638873496
2603,186372.653449372
2604,158099.694289455
2605,161967.769480437
2606,195272.267088957
2607,235734.806764324
2608,210115.06169105
2609,258075.318872395
2610,187245.218564647
2611,117461.078226426
2612,178898.55301776
2613,166625.707423958
2614,182347.27334048
2615,159529.995411607
2616,127028.475741608
2617,153294.345521347
2618,172513.493705928
2619,137821.159946433
2620,151170.673977869
2621,233954.328075246
2622,172336.332148561
2623,218800.174747668
2624,212873.061607507
2625,140443.488541492
2626,253823.247313434
2627,98728.6803581023
2628,204467.784111852
2629,168649.57565456
2630,168899.863327938
2631,218188.583652302
2632,139649.12940698
2633,195484.354340589
2634,142574.462231953
2635,151837.140197286
2636,128640.901586385
2637,157942.251783143
2638,181624.331021251
2639,163412.846025519
2640,178383.941978631
2641,165619.495394307
2642,184723.664109384
2643,159149.733561802
2644,211203.405179856
2645,125004.057083423
2646,219952.003909152
2647,175857.342867108
2648,197120.5503113
2649,201599.169961346
2650,168021.223772887
2651,187661.977835938
2652,171732.870091322
2653,211339.420339013
2654,141923.489555837
2655,155733.70501013
2656,197789.233624311
2657,225570.045594167
2658,210900.749691874
2659,177598.624187702
2660,179640.66329049
2661,195161.152947662
2662,147886.69891561
2663,230063.182922808
2664,192701.635380849
2665,145807.304463953
2666,151073.079482058
2667,157333.412481924
2668,203620.716165553
2669,139007.912931257
2670,112459.888038182
2671,145541.348913674
2672,179254.967850837
2673,149837.861035156
2674,128946.80049121
2675,164264.998420821
2676,196870.869575026
2677,186000.885046465
2678,245687.942228926
2679,180967.195981397
2680,149477.124960378
2681,199588.199044566
2682,149754.043952085
2683,96298.4733780078
2684,130412.38804821
2685,174814.29395415
2686,188912.602931461
2687,210331.446960731
2688,166580.560889816
2689,142770.241082479
2690,146783.766874393
2691,129834.222974445
2692,128224.785001576
2693,200820.505122127
2694,187039.017718004
2695,166040.295569022
2696,245555.057749679
2697,159120.87858489
2698,165816.371301484
2699,230878.374499954
2700,156874.213552041
2701,135831.903751604
2702,136154.809851265
2703,221916.936342876
2704,203508.266772212
2705,217983.397764855
2706,138844.02702485
2707,142401.884430031
2708,162082.180374309
2709,168331.422366647
2710,240066.178151538
2711,134308.160561321
2712,204460.905412059
2713,185668.488605208
2714,159506.808776669
2715,192779.423171516
2716,110780.931408135
2717,181865.557036438
2718,152000.344119363
2719,183931.876876502
2720,184193.200219729
2721,150196.31104925
2722,200923.472159881
2723,189909.475822276
2724,154301.063468489
2725,196440.655384689
2726,235576.128775821
2727,332606.370823212
2728,156616.95381406
2729,225507.725988697
2730,175295.761526631
2731,251743.523836627
2732,178754.866467207
2733,206023.836111492
2734,154745.374719071
2735,148773.283633649
2736,163817.216577613
2737,158734.03423289
2738,154913.480165366
2739,187030.001574046
2740,128851.506313453
2741,162649.167664785
2742,144158.796675192
2743,111931.454685633
2744,182266.747492712
2745,200344.579725353
2746,191233.124933026
2747,190584.88120427
2748,209741.57148989
2749,152119.394679785
2750,184014.026293943
2751,107010.816457993
2752,199545.554212903
2753,132896.842342187
2754,157843.335015699
2755,243570.54232958
2756,171536.26605415
2757,144213.631886968
2758,169061.612673347
2759,179635.320939746
2760,163846.963199519
2761,171240.58265602
2762,121682.977265713
2763,163859.027395998
2764,170004.246400495
2765,161947.068069681
2766,249565.36809991
2767,159856.064906871
2768,199628.59055161
2769,175980.284498521
2770,183059.817248673
2771,176906.98511646
2772,184932.791111248
2773,169237.473938564
2774,132975.57939897
2775,110480.854177027
2776,191878.01728664
2777,186655.86645194
2778,145248.338761803
2779,150572.874656157
2780,179128.037409678
2781,117782.795602534
2782,165941.760172181
2783,177942.805945376
2784,162494.122397588
2785,196053.294075856
2786,180434.246326301
2787,185152.025851955
2788,237584.125051672
2789,191052.560921336
2790,137049.71595685
2791,157060.174033791
2792,191394.466398558
2793,158947.578222769
2794,123791.418175325
2795,247863.660704469
2796,123668.1578899
2797,190118.054513696
2798,191058.259537085
2799,199212.4263538
2800,166739.902143866
2801,131302.567700637
2802,185567.671848389
2803,196364.274646558
2804,144131.064621859
2805,118837.527118343
2806,213277.328829106
2807,162872.024045285
2808,130081.447211046
2809,129588.630011253
2810,148106.841631874
2811,223181.041944011
2812,206060.612327931
2813,186904.929804116
2814,281767.983983384
2815,162732.113583862
2816,237431.785406997
2817,156547.375231119
2818,148915.1566408
2819,278023.31741934
2820,150384.757848256
2821,171081.23455134
2822,152361.351291735
2823,206201.043136713
2824,184503.257347025
2825,123835.023434792
2826,115079.232270192
2827,158761.307266221
2828,127285.101197539
2829,208122.782497847
2830,178071.88592071
2831,158053.592592946
2832,148129.971918895
2833,181255.895383082
2834,155551.980118172
2835,212116.677683776
2836,231443.878268037
2837,173486.12406557
2838,178040.737100037
2839,147330.77246519
2840,129706.350557669
2841,186218.38848491
2842,188458.623832488
2843,206187.609988929
2844,116187.364565205
2845,226922.227178596
2846,203294.781769251
2847,205891.800170589
2848,118110.748306085
2849,195560.610815999
2850,145927.209775394
2851,127687.627645227
2852,197225.677680843
2853,177051.853675764
2854,158093.261582003
2855,302124.49724423
2856,175606.107200176
2857,248962.169451213
2858,151427.794317657
2859,142367.751465143
2860,167136.403391352
2861,175417.964161212
2862,161667.220967545
2863,181509.058874833
2864,238975.283529246
2865,193788.611498747
2866,149646.451772278
2867,184032.111481895
2868,116932.579152268
2869,121467.65312446
2870,163114.03672856
2871,175417.214575188
2872,151790.748823983
2873,134950.681403126
2874,230792.054950736
2875,133443.829706831
2876,150261.615098847
2877,171455.693695666
2878,162427.28399687
2879,218766.360585614
2880,117890.172944787
2881,148095.00255985
2882,211968.647843925
2883,211058.1341645
2884,135815.04646329
2885,205452.409459513
2886,193161.425623345
2887,203588.849255065
2888,131205.238888922
2889,173175.780448284
2890,145627.166534111
2891,178115.06398363
2892,207263.089102685
2893,129746.268301249
